id,person1,person2,label
10663,bounding_box_test\0553_c2s1_160541_01.jpg,bounding_box_test\0284_c5s1_068323_01.jpg,0
7004,bounding_box_test\0965_c3s2_121194_06.jpg,bounding_box_test\0182_c1s1_034401_01.jpg,0
12018,bounding_box_test\0198_c3s1_039426_03.jpg,bounding_box_test\0465_c1s2_047521_02.jpg,0
5469,bounding_box_test\0300_c6s1_067426_01.jpg,bounding_box_test\0720_c1s4_000931_05.jpg,0
11159,bounding_box_test\0161_c1s5_017061_01.jpg,bounding_box_test\0763_c6s2_072318_01.jpg,0
12948,bounding_box_test\1187_c6s3_030817_02.jpg,bounding_box_test\1139_c1s6_004716_02.jpg,0
7824,bounding_box_test\0937_c5s2_119049_01.jpg,bounding_box_test\0567_c2s2_014312_01.jpg,0
11926,bounding_box_test\1070_c4s5_024479_01.jpg,bounding_box_test\1087_c6s3_008342_01.jpg,0
6151,bounding_box_test\0228_c2s2_142377_02.jpg,bounding_box_test\0609_c2s2_018762_01.jpg,0
3858,bounding_box_test\0980_c2s2_134777_01.jpg,bounding_box_test\0364_c3s1_084817_01.jpg,0
4452,bounding_box_test\1109_c2s2_156527_01.jpg,bounding_box_test\0278_c2s1_128216_01.jpg,0
6578,bounding_box_test\1150_c6s3_040967_01.jpg,bounding_box_test\0270_c5s1_058898_02.jpg,0
12658,bounding_box_test\1280_c3s3_053828_04.jpg,bounding_box_test\0978_c5s2_124274_06.jpg,0
6817,bounding_box_test\0829_c3s2_106728_05.jpg,bounding_box_test\1302_c6s4_019777_02.jpg,0
5898,bounding_box_test\0710_c5s2_058755_02.jpg,bounding_box_test\0618_c6s2_026343_01.jpg,0
11945,bounding_box_test\0909_c5s2_117799_05.jpg,bounding_box_test\1412_c3s3_053428_01.jpg,0
7683,bounding_box_test\0693_c3s2_051212_01.jpg,bounding_box_test\1059_c6s3_010542_01.jpg,0
4053,bounding_box_test\1223_c3s3_013853_06.jpg,bounding_box_test\0161_c1s5_017211_01.jpg,0
5133,bounding_box_test\0906_c6s2_106243_01.jpg,bounding_box_test\0168_c4s1_042176_02.jpg,0
7283,bounding_box_test\0260_c6s2_107493_01.jpg,bounding_box_test\0293_c3s1_075942_01.jpg,0
3908,bounding_box_test\1497_c1s6_018571_01.jpg,bounding_box_test\0270_c1s1_058306_03.jpg,0
10479,bounding_box_test\0112_c1s1_026051_03.jpg,bounding_box_test\0923_c3s2_115144_03.jpg,0
7946,bounding_box_test\1085_c2s2_143002_01.jpg,bounding_box_test\0005_c5s1_000426_02.jpg,0
10584,bounding_box_test\0732_c5s2_063477_01.jpg,bounding_box_test\0200_c5s1_039751_04.jpg,0
8813,bounding_box_test\0387_c3s1_091217_02.jpg,bounding_box_test\1005_c6s2_123643_03.jpg,0
11082,bounding_box_test\0737_c5s2_071777_04.jpg,bounding_box_test\0275_c2s1_060421_02.jpg,0
11048,bounding_box_test\1108_c2s2_148277_03.jpg,bounding_box_test\1439_c6s3_080642_01.jpg,0
9545,bounding_box_test\1196_c3s3_009378_04.jpg,bounding_box_test\0618_c6s2_026318_01.jpg,0
6172,bounding_box_test\0228_c6s1_051801_01.jpg,bounding_box_test\1145_c5s3_000368_01.jpg,0
6821,bounding_box_test\0218_c3s1_045426_02.jpg,bounding_box_test\0258_c2s1_054426_01.jpg,0
13583,bounding_box_test\1151_c2s3_003607_01.jpg,bounding_box_test\0182_c1s1_034226_01.jpg,0
9740,bounding_box_test\0189_c3s1_040951_03.jpg,bounding_box_test\0807_c6s2_097943_06.jpg,0
4630,bounding_box_test\0736_c1s4_005606_02.jpg,bounding_box_test\1233_c6s3_039967_01.jpg,0
6150,bounding_box_test\0228_c6s1_057376_01.jpg,bounding_box_test\0753_c5s2_070477_05.jpg,0
6061,bounding_box_test\0784_c1s4_071936_04.jpg,bounding_box_test\1264_c3s3_032478_04.jpg,0
6436,bounding_box_test\1199_c2s3_004932_08.jpg,bounding_box_test\0163_c6s1_029751_01.jpg,0
12462,bounding_box_test\0618_c3s2_032237_04.jpg,bounding_box_test\0391_c1s2_018391_03.jpg,0
4977,bounding_box_test\1016_c4s5_005204_02.jpg,bounding_box_test\0716_c1s3_073681_05.jpg,0
13191,bounding_box_test\0811_c6s2_092768_01.jpg,bounding_box_test\0501_c3s1_136908_05.jpg,0
5352,bounding_box_test\0412_c3s1_116708_01.jpg,bounding_box_test\0228_c3s1_056892_02.jpg,0
4783,bounding_box_test\1481_c2s3_054957_03.jpg,bounding_box_test\0015_c1s1_056206_01.jpg,0
11586,bounding_box_test\1161_c3s3_017528_02.jpg,bounding_box_test\0230_c1s1_047526_03.jpg,0
11282,bounding_box_test\0203_c2s3_072777_01.jpg,bounding_box_test\0096_c2s1_015101_04.jpg,0
11836,bounding_box_test\1211_c6s3_047217_01.jpg,bounding_box_test\0054_c1s1_006926_02.jpg,0
8476,bounding_box_test\0600_c1s3_038151_02.jpg,bounding_box_test\0476_c5s1_124595_01.jpg,0
12263,bounding_box_test\0492_c3s1_144233_06.jpg,bounding_box_test\0487_c3s1_130408_01.jpg,0
13694,bounding_box_test\1378_c6s3_071092_01.jpg,bounding_box_test\0632_c6s2_021718_01.jpg,0
10751,bounding_box_test\0913_c5s2_113902_04.jpg,bounding_box_test\0128_c5s3_078037_03.jpg,0
7208,bounding_box_test\1461_c3s3_066869_02.jpg,bounding_box_test\1403_c2s3_066702_06.jpg,0
6487,bounding_box_test\0452_c5s1_140595_02.jpg,bounding_box_test\0192_c3s1_048076_04.jpg,0
4631,bounding_box_test\0736_c1s4_005606_02.jpg,bounding_box_test\1120_c1s5_020836_02.jpg,0
5166,bounding_box_test\0728_c6s2_103243_03.jpg,bounding_box_test\0036_c6s1_003601_02.jpg,0
8456,bounding_box_test\0014_c5s1_001026_02.jpg,bounding_box_test\0684_c6s2_043368_06.jpg,0
7256,bounding_box_test\0260_c1s1_055231_01.jpg,bounding_box_test\1196_c5s3_029090_04.jpg,0
4616,bounding_box_test\0736_c1s4_005581_02.jpg,bounding_box_test\0071_c1s1_011001_01.jpg,0
4797,bounding_box_test\1153_c1s5_039241_03.jpg,bounding_box_test\0764_c6s2_069168_01.jpg,0
3660,bounding_box_test\1441_c3s3_056728_11.jpg,bounding_box_test\1239_c5s3_024640_02.jpg,0
11415,bounding_box_test\0013_c5s1_000426_01.jpg,bounding_box_test\0200_c4s1_040151_01.jpg,0
9868,bounding_box_test\0548_c2s2_028062_01.jpg,bounding_box_test\0541_c5s2_130099_04.jpg,0
4269,bounding_box_test\1184_c2s3_000512_02.jpg,bounding_box_test\0932_c3s2_116494_02.jpg,0
7093,bounding_box_test\1208_c6s3_035892_03.jpg,bounding_box_test\1188_c6s3_031017_01.jpg,0
5480,bounding_box_test\0300_c5s1_067173_03.jpg,bounding_box_test\0574_c3s2_081278_03.jpg,0
7552,bounding_box_test\1062_c6s3_003892_01.jpg,bounding_box_test\0219_c6s1_045976_04.jpg,0
6836,bounding_box_test\0218_c1s1_061256_03.jpg,bounding_box_test\0217_c3s3_077919_02.jpg,0
11106,bounding_box_test\1046_c6s2_128493_01.jpg,bounding_box_test\0756_c3s2_097778_03.jpg,0
6529,bounding_box_test\0585_c3s2_024962_04.jpg,bounding_box_test\0294_c5s1_066623_04.jpg,0
7754,bounding_box_test\0949_c3s2_120269_09.jpg,bounding_box_test\0171_c2s1_030226_05.jpg,0
5347,bounding_box_test\0087_c4s1_013901_02.jpg,bounding_box_test\0165_c6s1_030401_01.jpg,0
6266,bounding_box_test\0723_c1s4_000831_04.jpg,bounding_box_test\0731_c6s2_101743_02.jpg,0
5954,bounding_box_test\1246_c3s3_020353_02.jpg,bounding_box_test\0776_c6s2_073043_02.jpg,0
7635,bounding_box_test\0186_c3s1_039551_01.jpg,bounding_box_test\0447_c3s1_111408_01.jpg,0
5995,bounding_box_test\0278_c5s1_061573_05.jpg,bounding_box_test\1307_c1s5_058641_02.jpg,0
9471,bounding_box_test\0624_c6s2_017143_02.jpg,bounding_box_test\0834_c6s2_099618_01.jpg,0
4709,bounding_box_test\0846_c3s2_107353_01.jpg,bounding_box_test\0710_c5s2_058455_04.jpg,0
6534,bounding_box_test\0585_c3s2_012912_02.jpg,bounding_box_test\0520_c4s2_070673_04.jpg,0
9281,bounding_box_test\1272_c3s3_025103_05.jpg,bounding_box_test\0727_c5s2_062627_01.jpg,0
8917,bounding_box_test\0609_c5s2_022030_04.jpg,bounding_box_test\0041_c6s3_087667_03.jpg,0
7821,bounding_box_test\0937_c5s2_119049_01.jpg,bounding_box_test\1310_c3s3_032928_10.jpg,0
7509,bounding_box_test\0778_c5s2_083652_02.jpg,bounding_box_test\0227_c6s1_056826_03.jpg,0
4727,bounding_box_test\1319_c3s3_035403_02.jpg,bounding_box_test\1314_c2s3_027832_03.jpg,0
11462,bounding_box_test\0295_c5s1_067048_01.jpg,bounding_box_test\1377_c5s3_044565_03.jpg,0
3860,bounding_box_test\0980_c6s2_120018_01.jpg,bounding_box_test\0448_c5s1_123020_02.jpg,0
11449,bounding_box_test\0295_c3s1_066342_05.jpg,bounding_box_test\0292_c5s1_069198_02.jpg,0
12630,bounding_box_test\0342_c2s1_095146_01.jpg,bounding_box_test\0291_c3s3_079994_02.jpg,0
6199,bounding_box_test\0228_c3s1_047076_04.jpg,bounding_box_test\1249_c5s3_021365_05.jpg,0
10609,bounding_box_test\1105_c4s5_013329_03.jpg,bounding_box_test\0686_c2s2_067482_02.jpg,0
9398,bounding_box_test\1499_c3s3_064869_03.jpg,bounding_box_test\1491_c3s3_073219_01.jpg,0
6217,bounding_box_test\0889_c6s2_103843_04.jpg,bounding_box_test\0137_c5s1_025401_01.jpg,0
3555,bounding_box_test\0817_c6s2_104968_01.jpg,bounding_box_test\0462_c3s1_125483_02.jpg,0
7269,bounding_box_test\0260_c5s2_113827_01.jpg,bounding_box_test\0155_c6s1_025801_01.jpg,0
6044,bounding_box_test\1064_c6s3_009592_03.jpg,bounding_box_test\0721_c1s4_000981_04.jpg,0
12841,bounding_box_test\1293_c1s5_056191_02.jpg,bounding_box_test\0968_c3s2_131244_03.jpg,0
9922,bounding_box_test\1063_c3s3_001637_01.jpg,bounding_box_test\0113_c3s1_019026_04.jpg,0
6671,bounding_box_test\0488_c3s2_011087_04.jpg,bounding_box_test\0174_c5s1_053701_04.jpg,0
9821,bounding_box_test\1323_c3s3_035928_03.jpg,bounding_box_test\1310_c6s3_056667_01.jpg,0
4932,bounding_box_test\0329_c3s1_075367_01.jpg,bounding_box_test\0932_c4s4_055616_01.jpg,0
11216,bounding_box_test\0808_c6s2_094468_01.jpg,bounding_box_test\0096_c1s1_015851_05.jpg,0
10874,bounding_box_test\0130_c3s3_077844_08.jpg,bounding_box_test\0284_c5s1_068398_01.jpg,0
4298,bounding_box_test\0049_c6s2_110368_01.jpg,bounding_box_test\0736_c6s2_060543_01.jpg,0
10332,bounding_box_test\0244_c2s2_001287_02.jpg,bounding_box_test\1149_c6s3_040967_04.jpg,0
8920,bounding_box_test\0609_c5s2_022030_04.jpg,bounding_box_test\0194_c3s1_059342_03.jpg,0
6701,bounding_box_test\0233_c6s1_048701_02.jpg,bounding_box_test\1390_c2s3_041607_05.jpg,0
6435,bounding_box_test\1199_c2s3_004932_08.jpg,bounding_box_test\0227_c6s1_055251_05.jpg,0
8601,bounding_box_test\0137_c5s1_025776_02.jpg,bounding_box_test\0080_c6s1_012251_03.jpg,0
10697,bounding_box_test\0440_c2s1_106896_01.jpg,bounding_box_test\1284_c3s3_052378_01.jpg,0
10426,bounding_box_test\0286_c6s1_067476_01.jpg,bounding_box_test\0643_c2s2_028662_01.jpg,0
8891,bounding_box_test\1287_c3s3_028203_03.jpg,bounding_box_test\0453_c3s1_132883_01.jpg,0
9737,bounding_box_test\0189_c3s1_040951_03.jpg,bounding_box_test\0019_c3s3_075919_06.jpg,0
4782,bounding_box_test\1481_c3s3_061378_01.jpg,bounding_box_test\0091_c6s1_014351_04.jpg,0
7199,bounding_box_test\1461_c3s3_058553_02.jpg,bounding_box_test\0822_c2s2_099482_01.jpg,0
12642,bounding_box_test\0145_c3s1_031251_03.jpg,bounding_box_test\1311_c1s5_059841_02.jpg,0
12937,bounding_box_test\1403_c5s3_073387_04.jpg,bounding_box_test\0036_c6s1_003876_04.jpg,0
5566,bounding_box_test\0460_c2s1_116891_01.jpg,bounding_box_test\0490_c6s2_066568_01.jpg,0
3605,bounding_box_test\0283_c6s1_065576_01.jpg,bounding_box_test\0295_c3s1_066442_03.jpg,0
12038,bounding_box_test\0080_c6s1_012326_04.jpg,bounding_box_test\0219_c5s1_045876_01.jpg,0
10486,bounding_box_test\1416_c6s4_022802_04.jpg,bounding_box_test\0467_c2s1_120816_02.jpg,0
12269,bounding_box_test\0467_c2s1_121591_06.jpg,bounding_box_test\1280_c6s3_050417_01.jpg,0
5833,bounding_box_test\0353_c6s1_080876_04.jpg,bounding_box_test\0171_c4s1_035626_01.jpg,0
11046,bounding_box_test\1108_c3s2_151419_06.jpg,bounding_box_test\0061_c3s1_008426_01.jpg,0
6368,bounding_box_test\0646_c6s2_037643_01.jpg,bounding_box_test\1283_c3s3_027578_01.jpg,0
11008,bounding_box_test\0155_c6s1_051376_01.jpg,bounding_box_test\0462_c3s1_117708_01.jpg,0
13188,bounding_box_test\1390_c6s3_089492_02.jpg,bounding_box_test\0874_c1s6_030221_03.jpg,0
7686,bounding_box_test\0693_c4s3_065704_01.jpg,bounding_box_test\1192_c5s3_003393_02.jpg,0
13611,bounding_box_test\1212_c5s3_025040_04.jpg,bounding_box_test\0346_c4s2_007817_01.jpg,0
12305,bounding_box_test\0510_c3s3_082244_01.jpg,bounding_box_test\0346_c5s1_080473_01.jpg,0
13878,bounding_box_test\0215_c3s1_044076_03.jpg,bounding_box_test\0476_c4s2_051323_01.jpg,0
8623,bounding_box_test\0137_c4s1_022701_02.jpg,bounding_box_test\0799_c1s4_031106_01.jpg,0
8309,bounding_box_test\0610_c6s2_012018_02.jpg,bounding_box_test\0274_c1s1_060331_04.jpg,0
6683,bounding_box_test\0233_c3s1_061817_01.jpg,bounding_box_test\0932_c3s2_116519_03.jpg,0
6826,bounding_box_test\0218_c5s1_061323_01.jpg,bounding_box_test\1085_c1s5_010311_01.jpg,0
8340,bounding_box_test\0478_c5s1_136395_02.jpg,bounding_box_test\1005_c5s2_130449_02.jpg,0
6379,bounding_box_test\0646_c3s2_043537_01.jpg,bounding_box_test\0019_c6s4_002427_03.jpg,0
11623,bounding_box_test\0187_c5s3_078662_02.jpg,bounding_box_test\0692_c6s2_061518_01.jpg,0
10791,bounding_box_test\1022_c1s4_071286_01.jpg,bounding_box_test\0227_c6s1_056826_03.jpg,0
8754,bounding_box_test\0265_c6s1_056401_03.jpg,bounding_box_test\1477_c2s3_054282_04.jpg,0
10800,bounding_box_test\0006_c1s6_026921_01.jpg,bounding_box_test\1501_c3s3_075369_02.jpg,0
5727,bounding_box_test\0694_c6s2_050943_01.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,0
8137,bounding_box_test\1273_c5s3_041590_01.jpg,bounding_box_test\0632_c6s2_021618_01.jpg,0
7153,bounding_box_test\0362_c1s2_011591_02.jpg,bounding_box_test\0745_c2s2_067182_01.jpg,0
9840,bounding_box_test\1323_c3s3_036028_02.jpg,bounding_box_test\0751_c5s2_070327_02.jpg,0
11812,bounding_box_test\0119_c2s1_019951_03.jpg,bounding_box_test\0194_c6s1_038276_02.jpg,0
4798,bounding_box_test\1153_c2s2_159527_02.jpg,bounding_box_test\0342_c6s1_079301_07.jpg,0
4910,bounding_box_test\1452_c3s3_057503_03.jpg,bounding_box_test\0066_c2s1_012876_01.jpg,0
10530,bounding_box_test\1013_c3s2_130569_04.jpg,bounding_box_test\0060_c5s2_026355_02.jpg,0
6729,bounding_box_test\1270_c4s5_052385_01.jpg,bounding_box_test\0727_c1s4_001756_01.jpg,0
6918,bounding_box_test\0188_c3s2_152444_04.jpg,bounding_box_test\0960_c6s2_114793_07.jpg,0
10687,bounding_box_test\0440_c2s1_106896_01.jpg,bounding_box_test\0993_c2s2_124952_02.jpg,0
7976,bounding_box_test\1322_c4s5_061485_01.jpg,bounding_box_test\1044_c2s3_096827_08.jpg,0
6334,bounding_box_test\0196_c3s1_038576_02.jpg,bounding_box_test\1337_c6s3_061942_01.jpg,0
6084,bounding_box_test\1014_c2s2_127927_11.jpg,bounding_box_test\0144_c5s1_023751_01.jpg,0
8595,bounding_box_test\0137_c5s1_024676_04.jpg,bounding_box_test\1486_c2s3_089827_01.jpg,0
6007,bounding_box_test\1064_c2s2_145127_01.jpg,bounding_box_test\0233_c2s1_047601_01.jpg,0
10206,bounding_box_test\0094_c6s1_016026_01.jpg,bounding_box_test\0078_c3s1_014326_02.jpg,0
8310,bounding_box_test\0074_c4s1_009576_05.jpg,bounding_box_test\0156_c3s1_025176_03.jpg,0
7708,bounding_box_test\0831_c4s6_036941_01.jpg,bounding_box_test\1267_c5s3_043415_01.jpg,0
10397,bounding_box_test\1163_c3s3_004887_04.jpg,bounding_box_test\0001_c1s6_023671_11.jpg,0
5240,bounding_box_test\1228_c3s3_023103_11.jpg,bounding_box_test\0582_c6s2_036093_02.jpg,0
5606,bounding_box_test\0356_c3s1_081717_01.jpg,bounding_box_test\0290_c5s1_078698_03.jpg,0
13352,bounding_box_test\1047_c6s2_128668_01.jpg,bounding_box_test\1225_c4s5_041510_01.jpg,0
7820,bounding_box_test\0937_c6s2_112043_05.jpg,bounding_box_test\1388_c6s3_070192_01.jpg,0
9902,bounding_box_test\0725_c1s4_019456_05.jpg,bounding_box_test\1175_c2s3_083427_07.jpg,0
5277,bounding_box_test\0103_c5s1_017351_03.jpg,bounding_box_test\0005_c3s1_000901_01.jpg,0
7426,bounding_box_test\0731_c6s2_101718_05.jpg,bounding_box_test\0680_c4s3_062529_01.jpg,0
9087,bounding_box_test\0950_c6s2_114293_03.jpg,bounding_box_test\1139_c3s2_159294_02.jpg,0
10086,bounding_box_test\0966_c6s2_115318_01.jpg,bounding_box_test\1087_c6s3_008342_01.jpg,0
10341,bounding_box_test\0244_c5s2_004255_02.jpg,bounding_box_test\1439_c6s3_079942_02.jpg,0
6464,bounding_box_test\0144_c6s1_024051_01.jpg,bounding_box_test\0455_c2s1_115741_01.jpg,0
12502,bounding_box_test\1191_c6s3_031567_02.jpg,bounding_box_test\0113_c1s1_019301_02.jpg,0
3532,bounding_box_test\0817_c5s2_101677_02.jpg,bounding_box_test\0728_c1s4_002431_04.jpg,0
4844,bounding_box_test\0654_c3s2_036187_01.jpg,bounding_box_test\1436_c5s3_073637_01.jpg,0
7466,bounding_box_test\0154_c1s1_025901_03.jpg,bounding_box_test\0610_c4s3_031829_02.jpg,0
11536,bounding_box_test\1298_c6s3_055642_01.jpg,bounding_box_test\1185_c5s3_007193_02.jpg,0
7687,bounding_box_test\0693_c5s2_051930_04.jpg,bounding_box_test\0989_c5s2_126774_08.jpg,0
3512,bounding_box_test\1054_c2s2_135152_01.jpg,bounding_box_test\0218_c6s1_061001_02.jpg,0
7014,bounding_box_test\0922_c6s2_109168_01.jpg,bounding_box_test\1070_c3s2_158419_01.jpg,0
11902,bounding_box_test\0230_c6s1_047751_01.jpg,bounding_box_test\0934_c6s2_115618_06.jpg,0
7336,bounding_box_test\0033_c6s3_086967_02.jpg,bounding_box_test\1262_c2s3_026307_03.jpg,0
8937,bounding_box_test\0101_c6s1_024276_03.jpg,bounding_box_test\1418_c2s3_044057_03.jpg,0
13540,bounding_box_test\1375_c5s3_044540_02.jpg,bounding_box_test\1026_c2s3_080852_11.jpg,0
11800,bounding_box_test\0078_c6s1_012526_02.jpg,bounding_box_test\0168_c4s1_042176_02.jpg,0
12475,bounding_box_test\0360_c1s2_009816_02.jpg,bounding_box_test\0469_c2s1_137166_01.jpg,0
9398,bounding_box_test\1499_c3s3_064869_03.jpg,bounding_box_test\1491_c3s3_073219_01.jpg,0
9918,bounding_box_test\1063_c1s5_028061_02.jpg,bounding_box_test\1274_c2s3_027157_02.jpg,0
8394,bounding_box_test\0745_c5s2_104877_01.jpg,bounding_box_test\0091_c5s1_021726_03.jpg,0
6861,bounding_box_test\0218_c2s1_045076_02.jpg,bounding_box_test\0824_c5s2_103452_01.jpg,0
4338,bounding_box_test\0049_c2s2_113602_01.jpg,bounding_box_test\0634_c3s3_073294_03.jpg,0
10560,bounding_box_test\1190_c6s3_031792_01.jpg,bounding_box_test\1450_c6s3_082117_02.jpg,0
11978,bounding_box_test\0790_c1s4_024781_03.jpg,bounding_box_test\0021_c6s1_002376_01.jpg,0
4543,bounding_box_test\0690_c6s2_044618_03.jpg,bounding_box_test\0825_c5s2_106877_02.jpg,0
11445,bounding_box_test\0671_c4s3_058004_02.jpg,bounding_box_test\0692_c5s2_068227_04.jpg,0
8574,bounding_box_test\0638_c4s3_042579_01.jpg,bounding_box_test\0469_c1s2_048521_02.jpg,0
8486,bounding_box_test\1024_c1s4_071311_06.jpg,bounding_box_test\0262_c3s2_154569_03.jpg,0
12762,bounding_box_test\0267_c6s1_066351_01.jpg,bounding_box_test\0036_c6s1_003451_04.jpg,0
6163,bounding_box_test\0228_c3s2_143894_02.jpg,bounding_box_test\1416_c1s6_046571_05.jpg,0
11831,bounding_box_test\1211_c6s3_047142_01.jpg,bounding_box_test\0365_c2s1_085121_03.jpg,0
9629,bounding_box_test\1043_c3s2_134219_03.jpg,bounding_box_test\0130_c6s4_004427_03.jpg,0
13561,bounding_box_test\0426_c5s1_103448_03.jpg,bounding_box_test\1053_c3s2_138419_02.jpg,0
3745,bounding_box_test\0191_c2s3_072127_08.jpg,bounding_box_test\0717_c5s2_086402_01.jpg,0
8445,bounding_box_test\0226_c3s1_046801_01.jpg,bounding_box_test\0881_c2s2_118677_01.jpg,0
12979,bounding_box_test\0562_c5s2_003808_02.jpg,bounding_box_test\0695_c6s2_052418_02.jpg,0
8295,bounding_box_test\0610_c3s2_017812_02.jpg,bounding_box_test\1226_c5s3_019790_01.jpg,0
6439,bounding_box_test\1199_c1s5_037591_01.jpg,bounding_box_test\0220_c1s1_047101_02.jpg,0
11644,bounding_box_test\1285_c3s3_027878_01.jpg,bounding_box_test\0811_c1s4_037856_06.jpg,0
5824,bounding_box_test\0353_c3s1_083067_04.jpg,bounding_box_test\0693_c4s3_065879_01.jpg,0
11450,bounding_box_test\0295_c1s1_066731_03.jpg,bounding_box_test\0764_c6s2_076243_02.jpg,0
12559,bounding_box_test\0263_c5s1_055923_04.jpg,bounding_box_test\0934_c3s2_117094_03.jpg,0
8448,bounding_box_test\0226_c1s1_055231_04.jpg,bounding_box_test\0608_c6s2_011993_03.jpg,0
5727,bounding_box_test\0694_c6s2_050943_01.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,0
13583,bounding_box_test\1151_c2s3_003607_01.jpg,bounding_box_test\0182_c1s1_034226_01.jpg,0
9529,bounding_box_test\0791_c6s3_092792_01.jpg,bounding_box_test\1301_c6s3_055117_02.jpg,0
13893,bounding_box_test\1160_c3s3_001412_02.jpg,bounding_box_test\1419_c1s6_002616_02.jpg,0
13648,bounding_box_test\0194_c5s1_060123_02.jpg,bounding_box_test\1478_c6s3_084317_01.jpg,0
6527,bounding_box_test\0585_c2s2_009712_02.jpg,bounding_box_test\1154_c2s2_159502_02.jpg,0
9032,bounding_box_test\0316_c6s4_007577_06.jpg,bounding_box_test\1205_c2s3_065602_01.jpg,0
10423,bounding_box_test\0286_c6s1_067526_02.jpg,bounding_box_test\1151_c1s5_036016_02.jpg,0
12025,bounding_box_test\0080_c6s1_012301_02.jpg,bounding_box_test\0827_c3s2_105078_06.jpg,0
4567,bounding_box_test\1029_c6s2_127668_04.jpg,bounding_box_test\0710_c1s4_006081_01.jpg,0
11208,bounding_box_test\0463_c1s2_046021_01.jpg,bounding_box_test\0574_c5s2_081752_02.jpg,0
9064,bounding_box_test\0932_c4s4_055566_01.jpg,bounding_box_test\0476_c3s1_124108_01.jpg,0
13405,bounding_box_test\0256_c3s1_054351_02.jpg,bounding_box_test\0109_c4s1_035126_03.jpg,0
6610,bounding_box_test\0805_c1s4_041231_02.jpg,bounding_box_test\1141_c2s2_160252_01.jpg,0
4964,bounding_box_test\1016_c6s3_003067_01.jpg,bounding_box_test\0731_c6s2_102643_03.jpg,0
3760,bounding_box_test\0133_c3s1_040551_03.jpg,bounding_box_test\1481_c2s3_054957_03.jpg,0
7147,bounding_box_test\1131_c3s3_009953_01.jpg,bounding_box_test\0262_c5s3_057940_04.jpg,0
8187,bounding_box_test\1354_c3s3_046628_02.jpg,bounding_box_test\0577_c2s2_007087_01.jpg,0
6165,bounding_box_test\0228_c6s1_051476_04.jpg,bounding_box_test\0428_c4s2_032242_02.jpg,0
7985,bounding_box_test\1322_c4s5_061410_01.jpg,bounding_box_test\0727_c4s4_000510_02.jpg,0
4974,bounding_box_test\1016_c4s5_005029_02.jpg,bounding_box_test\1211_c3s3_023603_01.jpg,0
10916,bounding_box_test\0591_c5s2_013880_01.jpg,bounding_box_test\1356_c6s3_087492_01.jpg,0
10460,bounding_box_test\0112_c2s1_025851_01.jpg,bounding_box_test\0051_c4s1_005526_03.jpg,0
6825,bounding_box_test\0218_c2s1_060871_02.jpg,bounding_box_test\1172_c3s3_009553_03.jpg,0
5416,bounding_box_test\0717_c2s2_083207_02.jpg,bounding_box_test\1203_c1s6_023271_02.jpg,0
5054,bounding_box_test\1314_c6s3_071792_01.jpg,bounding_box_test\0060_c6s1_008201_04.jpg,0
13318,bounding_box_test\1347_c5s3_046915_03.jpg,bounding_box_test\0194_c5s1_060098_01.jpg,0
