id,person1,person2,label
6231,bounding_box_test\0889_c3s2_109578_05.jpg,bounding_box_test\0187_c6s4_004627_01.jpg,0
4207,bounding_box_test\1399_c3s3_048228_02.jpg,bounding_box_test\0490_c6s2_061243_01.jpg,0
8517,bounding_box_test\0753_c5s2_070552_01.jpg,bounding_box_test\0171_c4s1_031501_01.jpg,0
11299,bounding_box_test\0288_c6s1_063926_01.jpg,bounding_box_test\1450_c6s3_081992_03.jpg,0
11966,bounding_box_test\0004_c6s4_001977_02.jpg,bounding_box_test\1359_c6s3_076767_03.jpg,0
4643,bounding_box_test\0319_c1s3_003646_05.jpg,bounding_box_test\1174_c5s3_005968_01.jpg,0
10920,bounding_box_test\0591_c1s3_043776_01.jpg,bounding_box_test\1429_c6s3_078767_01.jpg,0
9898,bounding_box_test\0725_c3s2_079903_03.jpg,bounding_box_test\0381_c3s1_099017_01.jpg,0
4992,bounding_box_test\1028_c6s3_016892_01.jpg,bounding_box_test\0521_c4s5_016004_01.jpg,0
6740,bounding_box_test\1154_c1s5_039341_02.jpg,bounding_box_test\0263_c6s1_056101_01.jpg,0
12944,bounding_box_test\1187_c3s3_020153_04.jpg,bounding_box_test\0041_c2s3_057652_02.jpg,0
10882,bounding_box_test\1310_c1s5_059341_07.jpg,bounding_box_test\1256_c5s3_021490_01.jpg,0
8731,bounding_box_test\1229_c5s3_015365_04.jpg,bounding_box_test\0776_c6s2_073068_02.jpg,0
6826,bounding_box_test\0218_c5s1_061323_01.jpg,bounding_box_test\1085_c1s5_010311_01.jpg,0
12102,bounding_box_test\0302_c2s1_067221_01.jpg,bounding_box_test\1185_c2s3_007532_01.jpg,0
9340,bounding_box_test\0869_c2s2_105682_07.jpg,bounding_box_test\1490_c6s4_000802_03.jpg,0
11034,bounding_box_test\0155_c3s1_050851_01.jpg,bounding_box_test\1439_c1s6_007391_01.jpg,0
9286,bounding_box_test\1272_c4s5_050935_04.jpg,bounding_box_test\0985_c6s2_119168_05.jpg,0
5297,bounding_box_test\0103_c6s1_017501_01.jpg,bounding_box_test\1370_c6s3_067417_03.jpg,0
11690,bounding_box_test\1429_c2s3_048607_03.jpg,bounding_box_test\0750_c6s2_067543_02.jpg,0
7416,bounding_box_test\0731_c1s4_049231_03.jpg,bounding_box_test\0270_c1s1_059856_02.jpg,0
13550,bounding_box_test\0262_c6s3_016392_01.jpg,bounding_box_test\1349_c4s5_066385_04.jpg,0
7477,bounding_box_test\0154_c4s1_025851_02.jpg,bounding_box_test\0146_c2s1_023176_02.jpg,0
10848,bounding_box_test\0073_c2s3_094902_03.jpg,bounding_box_test\0302_c1s1_067831_01.jpg,0
5052,bounding_box_test\1314_c1s5_074866_01.jpg,bounding_box_test\0244_c6s1_051501_03.jpg,0
7517,bounding_box_test\0778_c1s4_022731_01.jpg,bounding_box_test\1185_c3s3_006987_02.jpg,0
4200,bounding_box_test\0722_c4s3_073960_02.jpg,bounding_box_test\1160_c6s3_038717_01.jpg,0
6196,bounding_box_test\0228_c2s1_057371_03.jpg,bounding_box_test\0574_c6s2_003943_02.jpg,0
5584,bounding_box_test\0460_c2s1_116891_01.jpg,bounding_box_test\0692_c2s2_047712_02.jpg,0
7761,bounding_box_test\0949_c6s2_114093_11.jpg,bounding_box_test\1203_c3s3_075719_02.jpg,0
7197,bounding_box_test\1461_c6s3_090542_04.jpg,bounding_box_test\0271_c6s1_059176_02.jpg,0
9533,bounding_box_test\0791_c3s3_069069_02.jpg,bounding_box_test\1005_c5s2_135049_04.jpg,0
12701,bounding_box_test\0607_c5s2_055855_01.jpg,bounding_box_test\1185_c6s3_030692_01.jpg,0
4430,bounding_box_test\1143_c4s5_025029_01.jpg,bounding_box_test\1323_c6s3_059767_04.jpg,0
6118,bounding_box_test\1095_c5s2_156924_01.jpg,bounding_box_test\0601_c6s2_012468_01.jpg,0
7783,bounding_box_test\1183_c2s3_000262_01.jpg,bounding_box_test\1273_c6s3_064842_02.jpg,0
13535,bounding_box_test\0626_c4s3_039379_02.jpg,bounding_box_test\0001_c1s2_037091_02.jpg,0
6899,bounding_box_test\0188_c2s2_149727_03.jpg,bounding_box_test\0192_c5s1_037301_03.jpg,0
10746,bounding_box_test\1021_c1s4_071361_03.jpg,bounding_box_test\0215_c5s1_092873_03.jpg,0
5768,bounding_box_test\0285_c5s1_063323_01.jpg,bounding_box_test\0271_c6s1_059151_04.jpg,0
9793,bounding_box_test\0911_c6s2_120243_03.jpg,bounding_box_test\0692_c6s2_061518_03.jpg,0
12566,bounding_box_test\0401_c2s1_094896_03.jpg,bounding_box_test\0092_c6s1_017101_02.jpg,0
7532,bounding_box_test\1062_c3s2_141944_03.jpg,bounding_box_test\1128_c5s2_157874_01.jpg,0
4579,bounding_box_test\1029_c5s2_134149_07.jpg,bounding_box_test\1226_c3s3_014453_02.jpg,0
4231,bounding_box_test\0617_c3s2_033037_01.jpg,bounding_box_test\1014_c4s4_069566_02.jpg,0
13590,bounding_box_test\1355_c2s3_049882_01.jpg,bounding_box_test\0001_c1s1_002301_02.jpg,0
5385,bounding_box_test\0471_c5s1_122845_01.jpg,bounding_box_test\1251_c6s3_044292_01.jpg,0
8951,bounding_box_test\1102_c3s2_149469_06.jpg,bounding_box_test\0740_c5s2_073502_01.jpg,0
10102,bounding_box_test\1376_c5s3_044565_01.jpg,bounding_box_test\0873_c4s4_049885_01.jpg,0
4284,bounding_box_test\1184_c1s5_039941_01.jpg,bounding_box_test\0687_c6s2_058268_03.jpg,0
10193,bounding_box_test\0094_c1s1_021501_01.jpg,bounding_box_test\0569_c3s2_007112_01.jpg,0
6710,bounding_box_test\0233_c5s1_062648_06.jpg,bounding_box_test\1299_c2s3_025582_03.jpg,0
3753,bounding_box_test\0191_c2s3_072102_01.jpg,bounding_box_test\0720_c3s2_061603_06.jpg,0
10386,bounding_box_test\1163_c1s5_028561_01.jpg,bounding_box_test\0553_c1s3_013296_01.jpg,0
5892,bounding_box_test\0710_c3s2_058112_03.jpg,bounding_box_test\0080_c2s1_017151_01.jpg,0
10500,bounding_box_test\1416_c6s4_022852_03.jpg,bounding_box_test\0194_c1s1_060181_05.jpg,0
10771,bounding_box_test\1351_c4s5_066335_04.jpg,bounding_box_test\0811_c6s2_096968_02.jpg,0
10061,bounding_box_test\0668_c1s3_057826_01.jpg,bounding_box_test\0985_c6s2_119468_01.jpg,0
5601,bounding_box_test\0460_c2s1_116966_03.jpg,bounding_box_test\0968_c3s2_121394_04.jpg,0
3657,bounding_box_test\1441_c6s3_085842_02.jpg,bounding_box_test\1070_c6s3_005117_01.jpg,0
6590,bounding_box_test\1150_c5s3_017965_01.jpg,bounding_box_test\1212_c6s3_075692_01.jpg,0
8842,bounding_box_test\0825_c2s2_103457_02.jpg,bounding_box_test\1324_c3s3_056203_08.jpg,0
13441,bounding_box_test\0219_c2s1_060846_01.jpg,bounding_box_test\1302_c5s3_093887_03.jpg,0
13644,bounding_box_test\0194_c3s1_059342_03.jpg,bounding_box_test\0541_c1s4_069011_01.jpg,0
4579,bounding_box_test\1029_c5s2_134149_07.jpg,bounding_box_test\1226_c3s3_014453_02.jpg,0
13052,bounding_box_test\0163_c5s1_030001_02.jpg,bounding_box_test\0275_c2s1_060371_01.jpg,0
8254,bounding_box_test\0598_c6s2_029043_02.jpg,bounding_box_test\0819_c6s2_096218_02.jpg,0
11481,bounding_box_test\0550_c5s2_012305_01.jpg,bounding_box_test\0194_c5s1_060123_06.jpg,0
11664,bounding_box_test\0692_c3s2_067528_08.jpg,bounding_box_test\1482_c2s3_055032_05.jpg,0
10450,bounding_box_test\1324_c1s6_007916_09.jpg,bounding_box_test\0416_c6s4_007652_02.jpg,0
3757,bounding_box_test\0191_c2s3_072127_08.jpg,bounding_box_test\1419_c1s6_002591_02.jpg,0
12119,bounding_box_test\0583_c5s2_012980_02.jpg,bounding_box_test\0684_c1s4_050406_04.jpg,0
13653,bounding_box_test\0505_c2s3_012157_01.jpg,bounding_box_test\1438_c3s3_064019_01.jpg,0
8037,bounding_box_test\0280_c6s1_077676_01.jpg,bounding_box_test\0290_c5s1_064548_01.jpg,0
13381,bounding_box_test\0801_c6s2_097243_01.jpg,bounding_box_test\1147_c3s3_000187_02.jpg,0
11713,bounding_box_test\1328_c3s3_036728_04.jpg,bounding_box_test\0721_c1s4_019331_02.jpg,0
3770,bounding_box_test\0133_c2s1_022601_01.jpg,bounding_box_test\0260_c3s2_113403_01.jpg,0
12858,bounding_box_test\0034_c4s1_005226_03.jpg,bounding_box_test\1192_c1s5_031936_02.jpg,0
3912,bounding_box_test\1497_c5s3_062740_04.jpg,bounding_box_test\0244_c3s1_050876_01.jpg,0
13249,bounding_box_test\0351_c6s1_081676_05.jpg,bounding_box_test\1396_c3s3_048253_06.jpg,0
13610,bounding_box_test\1212_c6s3_048117_03.jpg,bounding_box_test\0985_c6s2_119418_05.jpg,0
9439,bounding_box_test\0147_c2s1_023126_06.jpg,bounding_box_test\1008_c5s2_130749_09.jpg,0
8251,bounding_box_test\0598_c3s2_015437_01.jpg,bounding_box_test\1170_c6s3_047267_04.jpg,0
11321,bounding_box_test\1477_c1s6_011866_05.jpg,bounding_box_test\0512_c6s2_007043_01.jpg,0
12186,bounding_box_test\0582_c1s3_026976_04.jpg,bounding_box_test\0213_c6s1_044051_05.jpg,0
8174,bounding_box_test\1354_c5s3_047140_04.jpg,bounding_box_test\0165_c6s1_030401_01.jpg,0
7323,bounding_box_test\0260_c3s1_104392_02.jpg,bounding_box_test\0721_c5s2_070977_08.jpg,0
12079,bounding_box_test\1090_c6s3_094292_03.jpg,bounding_box_test\1139_c3s2_159294_02.jpg,0
12995,bounding_box_test\1141_c2s2_160252_03.jpg,bounding_box_test\1058_c6s3_002667_02.jpg,0
6173,bounding_box_test\0228_c6s1_051451_04.jpg,bounding_box_test\0715_c1s3_073631_02.jpg,0
9624,bounding_box_test\0405_c3s2_056162_02.jpg,bounding_box_test\0016_c1s5_055741_01.jpg,0
4961,bounding_box_test\1016_c6s3_003167_01.jpg,bounding_box_test\1095_c1s5_020861_02.jpg,0
5034,bounding_box_test\0631_c5s2_036580_01.jpg,bounding_box_test\0483_c2s3_075152_01.jpg,0
10207,bounding_box_test\0094_c5s1_015776_01.jpg,bounding_box_test\0198_c2s1_039176_01.jpg,0
13273,bounding_box_test\0220_c3s1_046201_01.jpg,bounding_box_test\1317_c3s3_055578_02.jpg,0
6965,bounding_box_test\0343_c1s2_006591_02.jpg,bounding_box_test\0001_c6s3_057292_01.jpg,0
4490,bounding_box_test\0777_c1s6_019046_03.jpg,bounding_box_test\0601_c5s2_019130_01.jpg,0
5139,bounding_box_test\0728_c3s2_107478_03.jpg,bounding_box_test\0460_c4s2_045098_01.jpg,0
5966,bounding_box_test\0590_c2s2_010262_02.jpg,bounding_box_test\0770_c1s4_052281_02.jpg,0
4562,bounding_box_test\0690_c6s2_060468_01.jpg,bounding_box_test\0200_c1s1_039801_02.jpg,0
10769,bounding_box_test\1351_c6s3_064142_02.jpg,bounding_box_test\1194_c6s3_036242_06.jpg,0
7623,bounding_box_test\0183_c6s1_041051_02.jpg,bounding_box_test\1284_c2s3_046507_04.jpg,0
4311,bounding_box_test\0049_c6s2_110393_02.jpg,bounding_box_test\0479_c3s1_125458_01.jpg,0
7232,bounding_box_test\0192_c1s1_037576_01.jpg,bounding_box_test\1446_c3s3_054628_09.jpg,0
7849,bounding_box_test\1255_c1s5_048716_05.jpg,bounding_box_test\0644_c6s2_039443_01.jpg,0
12960,bounding_box_test\1352_c1s5_067041_02.jpg,bounding_box_test\0425_c2s1_104146_01.jpg,0
12861,bounding_box_test\0034_c6s1_003401_01.jpg,bounding_box_test\0923_c6s2_130868_01.jpg,0
12205,bounding_box_test\0174_c3s1_031151_02.jpg,bounding_box_test\1034_c2s2_130977_01.jpg,0
10324,bounding_box_test\0244_c3s2_004537_01.jpg,bounding_box_test\0263_c3s1_147033_04.jpg,0
8578,bounding_box_test\0638_c5s2_028755_01.jpg,bounding_box_test\1139_c6s3_021267_01.jpg,0
9872,bounding_box_test\0400_c5s1_095098_02.jpg,bounding_box_test\0668_c1s3_057776_01.jpg,0
5265,bounding_box_test\0045_c3s3_073469_02.jpg,bounding_box_test\0096_c2s1_017826_02.jpg,0
3568,bounding_box_test\1384_c3s3_045978_02.jpg,bounding_box_test\1029_c1s4_073311_05.jpg,0
3844,bounding_box_test\0289_c6s1_064076_05.jpg,bounding_box_test\1062_c6s3_003842_02.jpg,0
12702,bounding_box_test\0607_c3s2_017787_02.jpg,bounding_box_test\1317_c3s3_055528_03.jpg,0
13850,bounding_box_test\0819_c1s4_041381_01.jpg,bounding_box_test\0687_c3s2_064628_02.jpg,0
13811,bounding_box_test\0291_c2s3_073677_01.jpg,bounding_box_test\1139_c1s6_004716_02.jpg,0
3660,bounding_box_test\1441_c3s3_056728_11.jpg,bounding_box_test\1239_c5s3_024640_02.jpg,0
5062,bounding_box_test\1314_c2s3_027832_02.jpg,bounding_box_test\1160_c3s3_015178_02.jpg,0
8343,bounding_box_test\0478_c4s2_051923_02.jpg,bounding_box_test\0664_c4s3_055929_01.jpg,0
12518,bounding_box_test\1215_c6s3_037392_06.jpg,bounding_box_test\0695_c6s2_052418_02.jpg,0
5999,bounding_box_test\0278_c2s1_128191_01.jpg,bounding_box_test\1438_c3s3_064044_02.jpg,0
7407,bounding_box_test\0530_c3s2_008087_01.jpg,bounding_box_test\0015_c4s1_003501_01.jpg,0
9897,bounding_box_test\0725_c6s2_055718_02.jpg,bounding_box_test\0041_c5s3_075987_01.jpg,0
11334,bounding_box_test\0567_c3s2_016887_01.jpg,bounding_box_test\0165_c2s1_029551_02.jpg,0
4131,bounding_box_test\1065_c2s2_139677_04.jpg,bounding_box_test\0270_c5s1_058898_02.jpg,0
13753,bounding_box_test\1053_c3s2_140844_02.jpg,bounding_box_test\0874_c3s3_078519_03.jpg,0
9090,bounding_box_test\0867_c1s4_048031_01.jpg,bounding_box_test\0231_c6s1_053301_01.jpg,0
6934,bounding_box_test\0188_c2s3_050832_09.jpg,bounding_box_test\0561_c1s3_017651_03.jpg,0
10768,bounding_box_test\1351_c5s3_040940_12.jpg,bounding_box_test\0770_c4s4_051710_01.jpg,0
12760,bounding_box_test\0267_c6s1_057001_02.jpg,bounding_box_test\0574_c6s2_004018_02.jpg,0
8567,bounding_box_test\0638_c6s2_022043_05.jpg,bounding_box_test\0668_c3s2_043287_01.jpg,0
13474,bounding_box_test\0783_c6s2_093243_02.jpg,bounding_box_test\0015_c5s1_001526_01.jpg,0
6685,bounding_box_test\0233_c2s1_047601_04.jpg,bounding_box_test\1376_c6s3_067892_01.jpg,0
12347,bounding_box_test\1301_c6s3_054967_09.jpg,bounding_box_test\0210_c1s1_048651_01.jpg,0
10261,bounding_box_test\0651_c3s2_034787_01.jpg,bounding_box_test\1279_c3s3_026028_03.jpg,0
6249,bounding_box_test\0889_c4s6_008885_02.jpg,bounding_box_test\1185_c1s5_032991_02.jpg,0
5457,bounding_box_test\0300_c6s1_067426_01.jpg,bounding_box_test\0679_c3s2_048937_02.jpg,0
7636,bounding_box_test\0186_c5s1_035176_03.jpg,bounding_box_test\0387_c6s2_006743_04.jpg,0
7682,bounding_box_test\0693_c4s3_065879_01.jpg,bounding_box_test\0501_c1s2_064721_01.jpg,0
5776,bounding_box_test\0285_c5s1_063248_01.jpg,bounding_box_test\0764_c5s2_082977_01.jpg,0
11262,bounding_box_test\1118_c5s3_000893_02.jpg,bounding_box_test\1457_c3s3_058328_02.jpg,0
5666,bounding_box_test\0521_c3s3_000362_04.jpg,bounding_box_test\1151_c5s3_009840_04.jpg,0
10055,bounding_box_test\0668_c4s3_057979_01.jpg,bounding_box_test\0227_c6s1_047676_06.jpg,0
9961,bounding_box_test\0602_c3s2_016937_01.jpg,bounding_box_test\1490_c6s3_085667_01.jpg,0
10078,bounding_box_test\0966_c1s4_061136_03.jpg,bounding_box_test\1046_c2s2_131677_01.jpg,0
9267,bounding_box_test\1272_c5s3_025565_05.jpg,bounding_box_test\0094_c6s1_021326_01.jpg,0
9951,bounding_box_test\0602_c5s2_017280_02.jpg,bounding_box_test\0770_c3s2_131819_01.jpg,0
5366,bounding_box_test\0412_c3s1_116708_01.jpg,bounding_box_test\1259_c6s3_048242_02.jpg,0
13328,bounding_box_test\0870_c6s2_102418_06.jpg,bounding_box_test\0213_c2s1_043326_01.jpg,0
10491,bounding_box_test\1416_c5s3_095687_09.jpg,bounding_box_test\0145_c5s1_023751_02.jpg,0
11549,bounding_box_test\0756_c3s2_070778_01.jpg,bounding_box_test\0978_c1s4_063211_01.jpg,0
13155,bounding_box_test\0735_c6s2_066068_01.jpg,bounding_box_test\0215_c2s1_092996_06.jpg,0
9978,bounding_box_test\1262_c3s3_032203_01.jpg,bounding_box_test\0155_c6s1_051401_02.jpg,0
9030,bounding_box_test\0316_c2s3_074277_02.jpg,bounding_box_test\0626_c3s2_035437_04.jpg,0
9599,bounding_box_test\0405_c3s1_096117_01.jpg,bounding_box_test\0320_c5s3_081237_06.jpg,0
5985,bounding_box_test\0278_c3s1_127933_01.jpg,bounding_box_test\0417_c5s1_100448_04.jpg,0
5748,bounding_box_test\1089_c2s3_080977_02.jpg,bounding_box_test\0511_c4s2_067623_02.jpg,0
11358,bounding_box_test\0461_c1s2_043971_01.jpg,bounding_box_test\0060_c3s2_025912_01.jpg,0
13523,bounding_box_test\1175_c2s3_083302_07.jpg,bounding_box_test\0001_c6s1_014651_03.jpg,0
11805,bounding_box_test\0078_c1s1_012151_01.jpg,bounding_box_test\0366_c2s1_085296_02.jpg,0
5625,bounding_box_test\0521_c4s5_017029_01.jpg,bounding_box_test\0745_c5s2_104952_01.jpg,0
7491,bounding_box_test\0769_c3s3_068844_03.jpg,bounding_box_test\1317_c2s3_032457_02.jpg,0
10124,bounding_box_test\1247_c2s3_014182_01.jpg,bounding_box_test\0824_c1s4_062636_02.jpg,0
11975,bounding_box_test\0790_c3s2_085453_01.jpg,bounding_box_test\0227_c6s1_050276_01.jpg,0
6840,bounding_box_test\0218_c5s1_045876_02.jpg,bounding_box_test\0672_c1s4_002581_01.jpg,0
4337,bounding_box_test\0049_c6s1_005801_01.jpg,bounding_box_test\1299_c1s6_009466_06.jpg,0
3944,bounding_box_test\1497_c6s3_086067_07.jpg,bounding_box_test\0422_c1s6_032296_01.jpg,0
5996,bounding_box_test\0278_c5s1_128320_01.jpg,bounding_box_test\1059_c1s5_013486_02.jpg,0
10825,bounding_box_test\0812_c6s2_097318_01.jpg,bounding_box_test\0801_c5s2_103677_02.jpg,0
9898,bounding_box_test\0725_c3s2_079903_03.jpg,bounding_box_test\0381_c3s1_099017_01.jpg,0
5638,bounding_box_test\0521_c1s5_017311_01.jpg,bounding_box_test\0073_c2s3_094902_01.jpg,0
4105,bounding_box_test\1417_c2s3_068452_01.jpg,bounding_box_test\1184_c5s3_007143_06.jpg,0
4317,bounding_box_test\0049_c5s1_005576_02.jpg,bounding_box_test\1128_c3s2_157344_02.jpg,0
5007,bounding_box_test\1028_c3s2_155044_01.jpg,bounding_box_test\0807_c2s2_101132_01.jpg,0
9530,bounding_box_test\0791_c1s6_020296_01.jpg,bounding_box_test\1440_c2s3_050007_01.jpg,0
4014,bounding_box_test\0977_c3s2_123544_04.jpg,bounding_box_test\0727_c5s2_074277_01.jpg,0
3944,bounding_box_test\1497_c6s3_086067_07.jpg,bounding_box_test\0422_c1s6_032296_01.jpg,0
9656,bounding_box_test\0644_c6s2_039418_01.jpg,bounding_box_test\1293_c2s3_023657_01.jpg,0
13256,bounding_box_test\0351_c1s2_006891_03.jpg,bounding_box_test\1225_c5s3_015615_08.jpg,0
4754,bounding_box_test\1319_c3s3_046078_01.jpg,bounding_box_test\1440_c6s3_080142_02.jpg,0
11307,bounding_box_test\0089_c2s2_091032_03.jpg,bounding_box_test\0625_c3s2_035437_03.jpg,0
6224,bounding_box_test\0889_c6s2_103868_05.jpg,bounding_box_test\1009_c1s4_070436_03.jpg,0
5120,bounding_box_test\0388_c1s3_027401_01.jpg,bounding_box_test\0627_c2s2_020262_02.jpg,0
9602,bounding_box_test\0405_c5s1_109848_01.jpg,bounding_box_test\0909_c5s2_117799_05.jpg,0
9683,bounding_box_test\1069_c3s3_022103_01.jpg,bounding_box_test\1438_c2s3_049782_01.jpg,0
10266,bounding_box_test\0651_c6s2_052893_05.jpg,bounding_box_test\0210_c3s1_048076_02.jpg,0
8724,bounding_box_test\1229_c5s3_015315_02.jpg,bounding_box_test\1418_c5s3_051490_07.jpg,0
12709,bounding_box_test\0469_c3s1_120883_01.jpg,bounding_box_test\0799_c1s4_031131_01.jpg,0
10988,bounding_box_test\0822_c5s2_103202_01.jpg,bounding_box_test\0912_c3s2_113478_02.jpg,0
13083,bounding_box_test\0727_c4s4_000685_02.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,0
9635,bounding_box_test\0526_c5s1_149095_06.jpg,bounding_box_test\0128_c6s4_004202_02.jpg,0
3752,bounding_box_test\0191_c2s3_072102_01.jpg,bounding_box_test\1118_c3s2_153844_01.jpg,0
4668,bounding_box_test\1042_c6s2_128268_01.jpg,bounding_box_test\0144_c1s1_032126_01.jpg,0
3522,bounding_box_test\1054_c2s2_135252_01.jpg,bounding_box_test\0672_c3s2_044537_04.jpg,0
3933,bounding_box_test\1497_c6s3_085942_01.jpg,bounding_box_test\0220_c6s1_046751_04.jpg,0
6025,bounding_box_test\1064_c6s3_009592_01.jpg,bounding_box_test\0511_c5s1_140820_03.jpg,0
10706,bounding_box_test\0601_c6s2_009518_01.jpg,bounding_box_test\0715_c3s2_065878_04.jpg,0
3558,bounding_box_test\0817_c1s4_040581_01.jpg,bounding_box_test\0678_c4s3_063304_02.jpg,0
10730,bounding_box_test\1021_c2s2_128827_09.jpg,bounding_box_test\1077_c3s2_143769_03.jpg,0
7175,bounding_box_test\1164_c5s3_005618_02.jpg,bounding_box_test\0680_c5s2_049230_04.jpg,0
4916,bounding_box_test\1452_c2s3_051232_01.jpg,bounding_box_test\0262_c1s5_019311_01.jpg,0
12616,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\1305_c2s3_026332_02.jpg,0
3730,bounding_box_test\1148_c1s5_026311_01.jpg,bounding_box_test\1459_c1s6_009691_08.jpg,0
12239,bounding_box_test\0019_c1s6_027396_03.jpg,bounding_box_test\0811_c3s2_102828_01.jpg,0
6083,bounding_box_test\1014_c5s2_130949_04.jpg,bounding_box_test\1095_c5s2_156924_01.jpg,0
8558,bounding_box_test\0005_c4s1_006951_03.jpg,bounding_box_test\0015_c4s1_001526_01.jpg,0
6866,bounding_box_test\0218_c6s1_046001_01.jpg,bounding_box_test\0626_c5s2_036180_07.jpg,0
13106,bounding_box_test\0210_c1s1_048876_01.jpg,bounding_box_test\0698_c3s2_053537_02.jpg,0
7836,bounding_box_test\0937_c3s2_118769_01.jpg,bounding_box_test\0797_c6s2_083043_01.jpg,0
10004,bounding_box_test\0680_c2s2_046162_01.jpg,bounding_box_test\1498_c6s3_085942_02.jpg,0
4862,bounding_box_test\0336_c5s1_098123_01.jpg,bounding_box_test\0532_c3s3_082444_04.jpg,0
11393,bounding_box_test\0060_c5s1_008176_01.jpg,bounding_box_test\0964_c5s2_122274_04.jpg,0
13133,bounding_box_test\0085_c5s1_013276_01.jpg,bounding_box_test\0824_c5s2_123674_03.jpg,0
5653,bounding_box_test\0521_c1s5_017236_05.jpg,bounding_box_test\1293_c3s3_030028_03.jpg,0
11116,bounding_box_test\1256_c6s3_056317_03.jpg,bounding_box_test\0062_c6s1_009001_01.jpg,0
13224,bounding_box_test\0096_c6s1_017876_01.jpg,bounding_box_test\1160_c6s3_038792_03.jpg,0
13675,bounding_box_test\1366_c4s5_068810_02.jpg,bounding_box_test\0029_c5s1_002526_03.jpg,0
13016,bounding_box_test\0798_c2s3_079452_01.jpg,bounding_box_test\0751_c1s4_009356_01.jpg,0
13239,bounding_box_test\1369_c6s3_088292_01.jpg,bounding_box_test\0574_c6s2_003943_02.jpg,0
5082,bounding_box_test\0388_c5s2_000758_01.jpg,bounding_box_test\1456_c2s3_051857_03.jpg,0
13790,bounding_box_test\0337_c2s1_078096_02.jpg,bounding_box_test\1317_c3s3_038353_01.jpg,0
7798,bounding_box_test\0364_c6s1_085401_03.jpg,bounding_box_test\0372_c3s1_088167_01.jpg,0
12208,bounding_box_test\0174_c3s1_052726_01.jpg,bounding_box_test\0804_c5s2_097377_01.jpg,0
6664,bounding_box_test\0488_c3s2_011137_02.jpg,bounding_box_test\0668_c4s3_057979_01.jpg,0
7476,bounding_box_test\0154_c1s1_025926_03.jpg,bounding_box_test\0804_c3s2_096803_01.jpg,0
7032,bounding_box_test\1224_c3s3_013803_02.jpg,bounding_box_test\0001_c1s1_002301_02.jpg,0
12053,bounding_box_test\1348_c6s3_064167_03.jpg,bounding_box_test\0691_c6s2_043468_02.jpg,0
11083,bounding_box_test\1128_c6s3_019242_03.jpg,bounding_box_test\1488_c2s3_065527_02.jpg.jpg,0
12128,bounding_box_test\0583_c5s2_042680_02.jpg,bounding_box_test\0001_c5s1_109723_07.jpg,0
10405,bounding_box_test\0124_c4s1_021151_01.jpg,bounding_box_test\0373_c2s1_114416_01.jpg,0
7478,bounding_box_test\0154_c2s1_025276_03.jpg,bounding_box_test\0643_c1s3_055101_01.jpg,0
13008,bounding_box_test\0807_c6s2_089468_03.jpg,bounding_box_test\1082_c1s5_015136_01.jpg,0
4795,bounding_box_test\1153_c2s2_159527_02.jpg,bounding_box_test\1105_c3s3_033078_09.jpg,0
