id,person1,person2,label
7275,bounding_box_test\0840_c6_f0194152.jpg,bounding_box_test\0707_c6_f0164545.jpg,0
10813,bounding_box_test\6291_c8_f0064912.jpg,bounding_box_test\6476_c8_f0032452.jpg,0
5260,bounding_box_test\4779_c6_f0188061.jpg,bounding_box_test\0268_c1_f0097292.jpg,0
3721,bounding_box_test\1421_c2_f0092561.jpg,bounding_box_test\4110_c7_f0051001.jpg,0
9933,bounding_box_test\0215_c3_f0073446.jpg,bounding_box_test\4452_c6_f0099333.jpg,0
13160,bounding_box_test\0034_c1_f0057276.jpg,bounding_box_test\6476_c8_f0039532.jpg,0
3680,bounding_box_test\0114_c1_f0072838.jpg,bounding_box_test\0742_c1_f0187054.jpg,0
5862,bounding_box_test\6123_c2_f0092608.jpg,bounding_box_test\0576_c1_f0152804.jpg,0
10048,bounding_box_test\0056_c8_f0016223.jpg,bounding_box_test\6423_c8_f0079859.jpg,0
4369,bounding_box_test\0676_c2_f0169938.jpg,bounding_box_test\6486_c8_f0090578.jpg,0
4301,bounding_box_test\6745_c8_f0157932.jpg,bounding_box_test\6476_c8_f0083074.jpg,0
3485,bounding_box_test\1463_c2_f0109667.jpg,bounding_box_test\0577_c2_f0157360.jpg,0
6981,bounding_box_test\0591_c1_f0154966.jpg,bounding_box_test\0703_c5_f0176766.jpg,0
10985,bounding_box_test\4174_c7_f0062341.jpg,bounding_box_test\0285_c1_f0098501.jpg,0
4777,bounding_box_test\6698_c8_f0143162.jpg,bounding_box_test\4510_c7_f0115590.jpg,0
9561,bounding_box_test\4392_c7_f0094215.jpg,bounding_box_test\2736_c6_f0158109.jpg,0
10302,bounding_box_test\4106_c7_f0050257.jpg,bounding_box_test\5474_c7_f0127161.jpg,0
6887,bounding_box_test\3761_c6_f0168829.jpg,bounding_box_test\6813_c8_f0125738.jpg,0
10250,bounding_box_test\0314_c1_f0102789.jpg,bounding_box_test\0509_c4_f0100456.jpg,0
12867,bounding_box_test\6255_c8_f0059830.jpg,bounding_box_test\6813_c8_f0081907.jpg,0
9572,bounding_box_test\4392_c8_f0025769.jpg,bounding_box_test\0605_c5_f0167081.jpg,0
12615,bounding_box_test\0763_c1_f0191619.jpg,bounding_box_test\3561_c5_f0123234.jpg,0
4160,bounding_box_test\5587_c8_f0173780.jpg,bounding_box_test\0184_c2_f0086595.jpg,0
10418,bounding_box_test\0315_c7_f0094178.jpg,bounding_box_test\4510_c6_f0110963.jpg,0
10062,bounding_box_test\0056_c8_f0016223.jpg,bounding_box_test\0832_c3_f0187878.jpg,0
5161,bounding_box_test\0492_c1_f0128281.jpg,bounding_box_test\0219_c1_f0092873.jpg,0
13230,bounding_box_test\0846_c1_f0219301.jpg,bounding_box_test\6813_c8_f0143371.jpg,0
13040,bounding_box_test\0581_c4_f0132838.jpg,bounding_box_test\6813_c8_f0146971.jpg,0
10006,bounding_box_test\0044_c6_f0037827.jpg,bounding_box_test\0609_c1_f0157708.jpg,0
12586,bounding_box_test\5842_c8_f0047261.jpg,bounding_box_test\6476_c8_f0027743.jpg,0
8571,bounding_box_test\1346_c2_f0079236.jpg,bounding_box_test\0583_c6_f0142703.jpg,0
8900,bounding_box_test\0107_c2_f0071704.jpg,bounding_box_test\0542_c7_f0123073.jpg,0
11728,bounding_box_test\6486_c8_f0090938.jpg,bounding_box_test\0738_c5_f0182195.jpg,0
5524,bounding_box_test\4280_c8_f0051684.jpg,bounding_box_test\1555_c2_f0108403.jpg,0
11535,bounding_box_test\6269_c8_f0061544.jpg,bounding_box_test\0367_c1_f0109731.jpg,0
4497,bounding_box_test\6690_c8_f0141920.jpg,bounding_box_test\2772_c3_f0200205.jpg,0
12261,bounding_box_test\6247_c8_f0058336.jpg,bounding_box_test\0002_c1_f0055694.jpg,0
6490,bounding_box_test\0455_c2_f0123703.jpg,bounding_box_test\0694_c6_f0149858.jpg,0
9762,bounding_box_test\0076_c5_f0075087.jpg,bounding_box_test\5842_c6_f0042741.jpg,0
7058,bounding_box_test\2429_c6_f0050030.jpg,bounding_box_test\0214_c3_f0067076.jpg,0
5574,bounding_box_test\1109_c2_f0166790.jpg,bounding_box_test\0352_c1_f0107057.jpg,0
13196,bounding_box_test\0003_c1_f0046558.jpg,bounding_box_test\0230_c6_f0072842.jpg,0
3420,bounding_box_test\1775_c6_f0132307.jpg,bounding_box_test\0033_c1_f0057466.jpg,0
5810,bounding_box_test\4245_c6_f0068982.jpg,bounding_box_test\0738_c5_f0187028.jpg,0
12185,bounding_box_test\6535_c6_f0052034.jpg,bounding_box_test\6476_c8_f0029332.jpg,0
5467,bounding_box_test\0332_c2_f0109880.jpg,bounding_box_test\0631_c5_f0170837.jpg,0
11216,bounding_box_test\4170_c6_f0056709.jpg,bounding_box_test\6063_c8_f0038765.jpg,0
13050,bounding_box_test\0303_c2_f0105025.jpg,bounding_box_test\0285_c2_f0103136.jpg,0
3560,bounding_box_test\0305_c6_f0088563.jpg,bounding_box_test\0075_c4_f0043778.jpg,0
8857,bounding_box_test\6408_c8_f0077900.jpg,bounding_box_test\0597_c8_f0112902.jpg,0
12757,bounding_box_test\5474_c6_f0040883.jpg,bounding_box_test\6091_c8_f0042462.jpg,0
9128,bounding_box_test\0021_c7_f0035255.jpg,bounding_box_test\0367_c3_f0083153.jpg,0
6141,bounding_box_test\0729_c2_f0188599.jpg,bounding_box_test\0391_c1_f0111556.jpg,0
11070,bounding_box_test\4633_c8_f0119018.jpg,bounding_box_test\6535_c6_f0121054.jpg,0
3435,bounding_box_test\4177_c6_f0057208.jpg,bounding_box_test\0140_c8_f0142088.jpg,0
8250,bounding_box_test\0241_c1_f0095611.jpg,bounding_box_test\0214_c4_f0061501.jpg,0
8666,bounding_box_test\6482_c8_f0090003.jpg,bounding_box_test\6566_c8_f0109616.jpg,0
8029,bounding_box_test\0592_c5_f0157710.jpg,bounding_box_test\0453_c1_f0123375.jpg,0
12000,bounding_box_test\0180_c1_f0086113.jpg,bounding_box_test\4419_c8_f0064224.jpg,0
8941,bounding_box_test\1724_c4_f0105139.jpg,bounding_box_test\5842_c8_f0068050.jpg,0
4358,bounding_box_test\0676_c4_f0140302.jpg,bounding_box_test\0090_c2_f0072723.jpg,0
5924,bounding_box_test\0358_c4_f0087792.jpg,bounding_box_test\2557_c7_f0085499.jpg,0
9339,bounding_box_test\0300_c7_f0090981.jpg,bounding_box_test\0444_c6_f0098883.jpg,0
9401,bounding_box_test\0428_c1_f0118907.jpg,bounding_box_test\4392_c8_f0085772.jpg,0
4324,bounding_box_test\0174_c2_f0090680.jpg,bounding_box_test\4392_c8_f0084332.jpg,0
7862,bounding_box_test\0608_c1_f0157546.jpg,bounding_box_test\0694_c2_f0172481.jpg,0
7420,bounding_box_test\1104_c4_f0188563.jpg,bounding_box_test\0824_c4_f0179546.jpg,0
7013,bounding_box_test\0145_c2_f0080079.jpg,bounding_box_test\6440_c8_f0081802.jpg,0
4419,bounding_box_test\0237_c4_f0063867.jpg,bounding_box_test\0818_c2_f0207685.jpg,0
8950,bounding_box_test\4118_c7_f0051616.jpg,bounding_box_test\0164_c1_f0084413.jpg,0
6916,bounding_box_test\6794_c8_f0178471.jpg,bounding_box_test\1386_c2_f0086981.jpg,0
6326,bounding_box_test\0685_c1_f0171254.jpg,bounding_box_test\0056_c8_f0016223.jpg,0
12784,bounding_box_test\0170_c4_f0064084.jpg,bounding_box_test\0500_c2_f0134696.jpg,0
3871,bounding_box_test\0293_c4_f0078379.jpg,bounding_box_test\4169_c6_f0056691.jpg,0
8992,bounding_box_test\4075_c6_f0039170.jpg,bounding_box_test\0828_c6_f0189190.jpg,0
8190,bounding_box_test\0112_c1_f0073399.jpg,bounding_box_test\4059_c8_f0007633.jpg,0
9095,bounding_box_test\0395_c2_f0111577.jpg,bounding_box_test\0433_c5_f0129043.jpg,0
11353,bounding_box_test\6648_c8_f0135154.jpg,bounding_box_test\0273_c1_f0097764.jpg,0
8690,bounding_box_test\6764_c8_f0164222.jpg,bounding_box_test\6813_c8_f0133291.jpg,0
4602,bounding_box_test\0027_c2_f0054758.jpg,bounding_box_test\1741_c2_f0141378.jpg,0
4766,bounding_box_test\2479_c5_f0092104.jpg,bounding_box_test\4460_c6_f0101602.jpg,0
12954,bounding_box_test\0002_c1_f0046558.jpg,bounding_box_test\0508_c1_f0130973.jpg,0
7603,bounding_box_test\4099_c6_f0043558.jpg,bounding_box_test\0686_c6_f0160247.jpg,0
8221,bounding_box_test\0703_c1_f0174435.jpg,bounding_box_test\4141_c7_f0051869.jpg,0
8985,bounding_box_test\0299_c8_f0056626.jpg,bounding_box_test\5474_c7_f0053267.jpg,0
8550,bounding_box_test\0162_c3_f0058939.jpg,bounding_box_test\6158_c8_f0050165.jpg,0
11841,bounding_box_test\4116_c6_f0045945.jpg,bounding_box_test\1403_c5_f0095529.jpg,0
9321,bounding_box_test\0141_c1_f0079021.jpg,bounding_box_test\0056_c8_f0016943.jpg,0
11576,bounding_box_test\4447_c8_f0071341.jpg,bounding_box_test\6535_c6_f0146580.jpg,0
5085,bounding_box_test\0274_c3_f0079102.jpg,bounding_box_test\0590_c6_f0142138.jpg,0
11355,bounding_box_test\6648_c8_f0143554.jpg,bounding_box_test\0852_c1_f0221499.jpg,0
5552,bounding_box_test\0140_c7_f0172409.jpg,bounding_box_test\0409_c1_f0115562.jpg,0
4225,bounding_box_test\4373_c8_f0059599.jpg,bounding_box_test\0736_c8_f0141444.jpg,0
4316,bounding_box_test\3446_c6_f0074719.jpg,bounding_box_test\5842_c8_f0069970.jpg,0
10896,bounding_box_test\0746_c8_f0143554.jpg,bounding_box_test\2471_c5_f0090360.jpg,0
12891,bounding_box_test\0323_c5_f0106274.jpg,bounding_box_test\6813_c8_f0140731.jpg,0
9014,bounding_box_test\1489_c2_f0099352.jpg,bounding_box_test\6164_c8_f0051277.jpg,0
5230,bounding_box_test\0414_c2_f0121351.jpg,bounding_box_test\5842_c6_f0042261.jpg,0
5848,bounding_box_test\0207_c6_f0078021.jpg,bounding_box_test\6058_c8_f0037754.jpg,0
9972,bounding_box_test\0257_c4_f0066926.jpg,bounding_box_test\6813_c8_f0076867.jpg,0
11762,bounding_box_test\6339_c8_f0070761.jpg,bounding_box_test\6509_c8_f0097078.jpg,0
9015,bounding_box_test\1489_c8_f0055428.jpg,bounding_box_test\2942_c5_f0065339.jpg,0
10944,bounding_box_test\0111_c6_f0050353.jpg,bounding_box_test\0517_c2_f0131819.jpg,0
5365,bounding_box_test\0135_c1_f0077150.jpg,bounding_box_test\0790_c1_f0200352.jpg,0
8605,bounding_box_test\0429_c1_f0118667.jpg,bounding_box_test\0072_c1_f0064854.jpg,0
11738,bounding_box_test\0738_c5_f0187148.jpg,bounding_box_test\6535_c6_f0183953.jpg,0
4797,bounding_box_test\4274_c7_f0075346.jpg,bounding_box_test\0375_c6_f0087824.jpg,0
5125,bounding_box_test\4573_c6_f0131823.jpg,bounding_box_test\3731_c6_f0165175.jpg,0
7126,bounding_box_test\4550_c7_f0126576.jpg,bounding_box_test\0205_c6_f0069223.jpg,0
7753,bounding_box_test\4727_c8_f0143488.jpg,bounding_box_test\0186_c6_f0065097.jpg,0
5474,bounding_box_test\0332_c1_f0105990.jpg,bounding_box_test\5474_c7_f0043279.jpg,0
10378,bounding_box_test\0609_c1_f0162076.jpg,bounding_box_test\6535_c6_f0183593.jpg,0
5741,bounding_box_test\0251_c1_f0095915.jpg,bounding_box_test\5842_c6_f0047559.jpg,0
4845,bounding_box_test\4580_c6_f0134030.jpg,bounding_box_test\0238_c1_f0094613.jpg,0
5637,bounding_box_test\1109_c5_f0220644.jpg,bounding_box_test\0380_c1_f0110501.jpg,0
6926,bounding_box_test\1244_c2_f0054116.jpg,bounding_box_test\6708_c8_f0144373.jpg,0
13055,bounding_box_test\0221_c4_f0063697.jpg,bounding_box_test\6476_c8_f0027100.jpg,0
8348,bounding_box_test\0369_c6_f0087180.jpg,bounding_box_test\1108_c5_f0219554.jpg,0
9004,bounding_box_test\3354_c6_f0043812.jpg,bounding_box_test\0295_c1_f0099739.jpg,0
4154,bounding_box_test\4335_c6_f0079921.jpg,bounding_box_test\0295_c1_f0099379.jpg,0
10129,bounding_box_test\1834_c8_f0121180.jpg,bounding_box_test\6476_c8_f0086674.jpg,0
8747,bounding_box_test\6147_c8_f0048979.jpg,bounding_box_test\0760_c1_f0190925.jpg,0
8018,bounding_box_test\3674_c5_f0169772.jpg,bounding_box_test\0112_c1_f0072799.jpg,0
11493,bounding_box_test\6539_c8_f0103223.jpg,bounding_box_test\1635_c4_f0090561.jpg,0
6107,bounding_box_test\0499_c1_f0130066.jpg,bounding_box_test\0509_c3_f0106397.jpg,0
9465,bounding_box_test\0302_c1_f0100110.jpg,bounding_box_test\6416_c8_f0078927.jpg,0
4328,bounding_box_test\0174_c2_f0090200.jpg,bounding_box_test\6535_c6_f0183593.jpg,0
10698,bounding_box_test\0631_c5_f0182517.jpg,bounding_box_test\0239_c1_f0094933.jpg,0
12376,bounding_box_test\2942_c5_f0067739.jpg,bounding_box_test\0151_c2_f0081722.jpg,0
11377,bounding_box_test\0461_c2_f0124472.jpg,bounding_box_test\4757_c6_f0180491.jpg,0
3883,bounding_box_test\0293_c2_f0103924.jpg,bounding_box_test\5941_c8_f0023003.jpg,0
10447,bounding_box_test\0409_c2_f0114941.jpg,bounding_box_test\2768_c3_f0200001.jpg,0
11201,bounding_box_test\0787_c1_f0199671.jpg,bounding_box_test\0380_c6_f0089341.jpg,0
7870,bounding_box_test\0608_c1_f0157666.jpg,bounding_box_test\0364_c1_f0109374.jpg,0
8245,bounding_box_test\0241_c1_f0094891.jpg,bounding_box_test\6351_c8_f0071442.jpg,0
3699,bounding_box_test\4150_c6_f0051768.jpg,bounding_box_test\0775_c3_f0175394.jpg,0
11667,bounding_box_test\6805_c8_f0180273.jpg,bounding_box_test\0515_c7_f0078399.jpg,0
3808,bounding_box_test\4723_c8_f0141354.jpg,bounding_box_test\0846_c1_f0219541.jpg,0
11507,bounding_box_test\0560_c8_f0105202.jpg,bounding_box_test\0031_c6_f0046172.jpg,0
13049,bounding_box_test\0303_c3_f0082341.jpg,bounding_box_test\1642_c4_f0098514.jpg,0
9120,bounding_box_test\0021_c8_f0008636.jpg,bounding_box_test\4147_c7_f0055918.jpg,0
9699,bounding_box_test\4392_c8_f0026729.jpg,bounding_box_test\4144_c6_f0050707.jpg,0
7458,bounding_box_test\3609_c6_f0119754.jpg,bounding_box_test\0047_c2_f0063836.jpg,0
7989,bounding_box_test\0479_c6_f0104355.jpg,bounding_box_test\4326_c7_f0081155.jpg,0
11163,bounding_box_test\6393_c8_f0079476.jpg,bounding_box_test\6365_c8_f0072762.jpg,0
11953,bounding_box_test\0275_c2_f0101898.jpg,bounding_box_test\6476_c8_f0056938.jpg,0
4192,bounding_box_test\0253_c2_f0096723.jpg,bounding_box_test\0261_c6_f0075069.jpg,0
10808,bounding_box_test\6115_c8_f0046624.jpg,bounding_box_test\0625_c5_f0168022.jpg,0
10475,bounding_box_test\0742_c6_f0175112.jpg,bounding_box_test\6476_c8_f0045149.jpg,0
6360,bounding_box_test\0187_c4_f0067299.jpg,bounding_box_test\0072_c1_f0064614.jpg,0
6595,bounding_box_test\4726_c6_f0181366.jpg,bounding_box_test\2599_c6_f0103035.jpg,0
13164,bounding_box_test\0324_c2_f0105297.jpg,bounding_box_test\0506_c8_f0086915.jpg,0
12883,bounding_box_test\0214_c4_f0061141.jpg,bounding_box_test\0701_c2_f0177849.jpg,0
5466,bounding_box_test\0332_c2_f0109760.jpg,bounding_box_test\0072_c6_f0042181.jpg,0
7819,bounding_box_test\6161_c8_f0050208.jpg,bounding_box_test\0023_c1_f0052084.jpg,0
8794,bounding_box_test\0686_c5_f0181814.jpg,bounding_box_test\4587_c7_f0139583.jpg,0
10714,bounding_box_test\0631_c5_f0184317.jpg,bounding_box_test\6290_c8_f0065493.jpg,0
6944,bounding_box_test\4249_c7_f0073723.jpg,bounding_box_test\0088_c1_f0068637.jpg,0
10576,bounding_box_test\4205_c6_f0062206.jpg,bounding_box_test\2407_c3_f0030931.jpg,0
11543,bounding_box_test\1487_c2_f0099688.jpg,bounding_box_test\6476_c8_f0077885.jpg,0
11474,bounding_box_test\6448_c8_f0083099.jpg,bounding_box_test\6813_c8_f0078427.jpg,0
11924,bounding_box_test\4374_c6_f0086569.jpg,bounding_box_test\4473_c8_f0075032.jpg,0
5072,bounding_box_test\4372_c6_f0086405.jpg,bounding_box_test\0706_c2_f0181074.jpg,0
12452,bounding_box_test\4071_c7_f0040492.jpg,bounding_box_test\0361_c1_f0108639.jpg,0
3856,bounding_box_test\4563_c6_f0130081.jpg,bounding_box_test\2488_c5_f0092902.jpg,0
13119,bounding_box_test\4197_c6_f0060785.jpg,bounding_box_test\0078_c4_f0033805.jpg,0
6108,bounding_box_test\0499_c1_f0129706.jpg,bounding_box_test\4500_c7_f0111531.jpg,0
7580,bounding_box_test\3649_c5_f0164066.jpg,bounding_box_test\6164_c8_f0050917.jpg,0
8660,bounding_box_test\5949_c8_f0023561.jpg,bounding_box_test\0726_c2_f0182872.jpg,0
11946,bounding_box_test\6662_c8_f0135087.jpg,bounding_box_test\0416_c1_f0119425.jpg,0
13082,bounding_box_test\0416_c3_f0103351.jpg,bounding_box_test\1386_c4_f0062408.jpg,0
13224,bounding_box_test\0171_c3_f0067920.jpg,bounding_box_test\0355_c4_f0076297.jpg,0
4505,bounding_box_test\6690_c8_f0141920.jpg,bounding_box_test\4176_c6_f0057586.jpg,0
5331,bounding_box_test\0709_c5_f0186519.jpg,bounding_box_test\0553_c2_f0145086.jpg,0
10412,bounding_box_test\0643_c5_f0172431.jpg,bounding_box_test\0313_c2_f0107711.jpg,0
9355,bounding_box_test\0300_c6_f0089702.jpg,bounding_box_test\0002_c1_f0048358.jpg,0
12085,bounding_box_test\4337_c8_f0053580.jpg,bounding_box_test\0197_c6_f0074436.jpg,0
11837,bounding_box_test\6660_c8_f0133352.jpg,bounding_box_test\0099_c4_f0040006.jpg,0
9365,bounding_box_test\0019_c1_f0051830.jpg,bounding_box_test\1487_c3_f0074477.jpg,0
5168,bounding_box_test\0492_c4_f0106990.jpg,bounding_box_test\0410_c2_f0115854.jpg,0
11225,bounding_box_test\5920_c8_f0019637.jpg,bounding_box_test\6391_c8_f0078567.jpg,0
11411,bounding_box_test\0749_c5_f0199290.jpg,bounding_box_test\6813_c8_f0126938.jpg,0
5407,bounding_box_test\6371_c8_f0073221.jpg,bounding_box_test\1297_c3_f0045801.jpg,0
8212,bounding_box_test\0703_c1_f0174675.jpg,bounding_box_test\0229_c1_f0094230.jpg,0
10150,bounding_box_test\0204_c2_f0089550.jpg,bounding_box_test\6476_c8_f0046533.jpg,0
11641,bounding_box_test\4510_c6_f0110723.jpg,bounding_box_test\6535_c6_f0178553.jpg,0
5795,bounding_box_test\4607_c6_f0142054.jpg,bounding_box_test\0775_c2_f0198260.jpg,0
3776,bounding_box_test\4310_c8_f0054487.jpg,bounding_box_test\6063_c8_f0038525.jpg,0
7703,bounding_box_test\0620_c3_f0141323.jpg,bounding_box_test\0117_c5_f0083144.jpg,0
3888,bounding_box_test\0293_c1_f0099182.jpg,bounding_box_test\6813_c8_f0123458.jpg,0
12048,bounding_box_test\4428_c7_f0098004.jpg,bounding_box_test\6813_c8_f0089107.jpg,0
12684,bounding_box_test\1290_c2_f0067425.jpg,bounding_box_test\6813_c8_f0082387.jpg,0
5304,bounding_box_test\0181_c2_f0090984.jpg,bounding_box_test\0832_c3_f0187638.jpg,0
7408,bounding_box_test\1104_c4_f0189523.jpg,bounding_box_test\2557_c5_f0105155.jpg,0
10002,bounding_box_test\6223_c8_f0056184.jpg,bounding_box_test\6246_c8_f0058417.jpg,0
10438,bounding_box_test\0409_c6_f0091695.jpg,bounding_box_test\6281_c8_f0063417.jpg,0
3483,bounding_box_test\1463_c6_f0075529.jpg,bounding_box_test\0078_c4_f0033565.jpg,0
5573,bounding_box_test\1109_c5_f0219804.jpg,bounding_box_test\4228_c6_f0065583.jpg,0
9050,bounding_box_test\4725_c7_f0172473.jpg,bounding_box_test\0741_c2_f0185706.jpg,0
13112,bounding_box_test\1642_c5_f0127804.jpg,bounding_box_test\6813_c8_f0124058.jpg,0
6777,bounding_box_test\0244_c6_f0073204.jpg,bounding_box_test\0230_c6_f0072482.jpg,0
7176,bounding_box_test\0269_c2_f0101699.jpg,bounding_box_test\0163_c6_f0060516.jpg,0
6314,bounding_box_test\4503_c6_f0109692.jpg,bounding_box_test\0698_c2_f0173010.jpg,0
9981,bounding_box_test\6503_c8_f0095823.jpg,bounding_box_test\0025_c1_f0053410.jpg,0
5417,bounding_box_test\1307_c2_f0069722.jpg,bounding_box_test\1785_c3_f0130781.jpg,0
9096,bounding_box_test\4257_c7_f0072530.jpg,bounding_box_test\0749_c1_f0188263.jpg,0
5346,bounding_box_test\0337_c2_f0110159.jpg,bounding_box_test\4106_c7_f0050017.jpg,0
11730,bounding_box_test\6486_c8_f0090698.jpg,bounding_box_test\0221_c1_f0093068.jpg,0
4741,bounding_box_test\0126_c2_f0080612.jpg,bounding_box_test\0371_c4_f0088830.jpg,0
7143,bounding_box_test\1745_c2_f0142012.jpg,bounding_box_test\6535_c6_f0144660.jpg,0
3516,bounding_box_test\4760_c6_f0179951.jpg,bounding_box_test\4315_c6_f0076574.jpg,0
9791,bounding_box_test\2557_c7_f0085379.jpg,bounding_box_test\0117_c1_f0073442.jpg,0
9422,bounding_box_test\6271_c8_f0061897.jpg,bounding_box_test\6648_c8_f0131314.jpg,0
7849,bounding_box_test\6110_c8_f0045834.jpg,bounding_box_test\0215_c4_f0071357.jpg,0
9989,bounding_box_test\4632_c7_f0150782.jpg,bounding_box_test\0570_c2_f0155929.jpg,0
4583,bounding_box_test\0646_c1_f0164134.jpg,bounding_box_test\0304_c1_f0100771.jpg,0
4614,bounding_box_test\0027_c2_f0054758.jpg,bounding_box_test\6476_c8_f0036292.jpg,0
5773,bounding_box_test\0350_c8_f0063339.jpg,bounding_box_test\0019_c6_f0039950.jpg,0
4758,bounding_box_test\0276_c1_f0097661.jpg,bounding_box_test\6535_c6_f0148980.jpg,0
8007,bounding_box_test\4823_c8_f0180093.jpg,bounding_box_test\0003_c1_f0047398.jpg,0
8921,bounding_box_test\1555_c6_f0057102.jpg,bounding_box_test\0812_c5_f0208711.jpg,0
9206,bounding_box_test\6530_c8_f0100473.jpg,bounding_box_test\6476_c8_f0038812.jpg,0
3990,bounding_box_test\4272_c6_f0073184.jpg,bounding_box_test\0002_c1_f0056054.jpg,0
5947,bounding_box_test\2772_c5_f0221910.jpg,bounding_box_test\0270_c1_f0097656.jpg,0
8184,bounding_box_test\0112_c2_f0072269.jpg,bounding_box_test\0686_c6_f0160367.jpg,0
13009,bounding_box_test\0599_c2_f0161346.jpg,bounding_box_test\4227_c7_f0067685.jpg,0
8444,bounding_box_test\1790_c3_f0134799.jpg,bounding_box_test\5876_c8_f0012495.jpg,0
10661,bounding_box_test\0597_c1_f0156809.jpg,bounding_box_test\0553_c5_f0147903.jpg,0
6267,bounding_box_test\4646_c6_f0148590.jpg,bounding_box_test\4480_c7_f0107227.jpg,0
10671,bounding_box_test\6176_c8_f0052101.jpg,bounding_box_test\0852_c1_f0221139.jpg,0
3429,bounding_box_test\1226_c4_f0019033.jpg,bounding_box_test\6476_c8_f0032332.jpg,0
10160,bounding_box_test\0204_c2_f0088590.jpg,bounding_box_test\4729_c6_f0170662.jpg,0
7825,bounding_box_test\0075_c1_f0065238.jpg,bounding_box_test\6050_c8_f0036463.jpg,0
10417,bounding_box_test\0315_c1_f0102785.jpg,bounding_box_test\6648_c8_f0137554.jpg,0
5666,bounding_box_test\7139_c1_f0155770.jpg,bounding_box_test\6535_c6_f0183713.jpg,0
6610,bounding_box_test\4726_c6_f0176446.jpg,bounding_box_test\6235_c8_f0057201.jpg,0
4933,bounding_box_test\2454_c5_f0081631.jpg,bounding_box_test\6535_c7_f0057585.jpg,0
11319,bounding_box_test\6648_c8_f0135394.jpg,bounding_box_test\0786_c6_f0178379.jpg,0
4291,bounding_box_test\6745_c8_f0158292.jpg,bounding_box_test\0274_c1_f0097696.jpg,0
9829,bounding_box_test\4609_c6_f0141778.jpg,bounding_box_test\0451_c1_f0123360.jpg,0
3733,bounding_box_test\1922_c2_f0184520.jpg,bounding_box_test\0389_c1_f0111386.jpg,0
12019,bounding_box_test\4594_c7_f0141793.jpg,bounding_box_test\1626_c4_f0095178.jpg,0
4299,bounding_box_test\6745_c8_f0158292.jpg,bounding_box_test\6281_c8_f0063537.jpg,0
13131,bounding_box_test\0555_c2_f0147046.jpg,bounding_box_test\5887_c8_f0015354.jpg,0
3839,bounding_box_test\4341_c6_f0081133.jpg,bounding_box_test\5842_c8_f0064050.jpg,0
9109,bounding_box_test\3618_c5_f0148204.jpg,bounding_box_test\6134_c8_f0047739.jpg,0
9824,bounding_box_test\6465_c8_f0085902.jpg,bounding_box_test\4366_c8_f0057875.jpg,0
8972,bounding_box_test\0150_c4_f0051441.jpg,bounding_box_test\0002_c1_f0050278.jpg,0
