id,person1,person2,label
10410,bounding_box_test\0643_c6_f0151084.jpg,bounding_box_test\0010_c1_f0044398.jpg,0
12400,bounding_box_test\4605_c6_f0141518.jpg,bounding_box_test\4473_c8_f0075392.jpg,0
8561,bounding_box_test\0162_c3_f0058939.jpg,bounding_box_test\5474_c6_f0121513.jpg,0
7259,bounding_box_test\0468_c6_f0103483.jpg,bounding_box_test\0213_c1_f0091202.jpg,0
8672,bounding_box_test\6362_c8_f0071989.jpg,bounding_box_test\6648_c8_f0144394.jpg,0
5451,bounding_box_test\4477_c8_f0082080.jpg,bounding_box_test\0367_c2_f0109753.jpg,0
6902,bounding_box_test\3761_c6_f0175309.jpg,bounding_box_test\0832_c1_f0214119.jpg,0
13287,bounding_box_test\0590_c2_f0158464.jpg,bounding_box_test\0186_c8_f0043268.jpg,0
11339,bounding_box_test\6648_c8_f0134914.jpg,bounding_box_test\5842_c8_f0047141.jpg,0
13194,bounding_box_test\0003_c1_f0044278.jpg,bounding_box_test\0647_c6_f0142433.jpg,0
9743,bounding_box_test\4392_c8_f0029729.jpg,bounding_box_test\4729_c6_f0170062.jpg,0
9387,bounding_box_test\6670_c8_f0137595.jpg,bounding_box_test\0186_c6_f0065217.jpg,0
11762,bounding_box_test\6339_c8_f0070761.jpg,bounding_box_test\6509_c8_f0097078.jpg,0
11002,bounding_box_test\0394_c5_f0121467.jpg,bounding_box_test\1626_c2_f0120566.jpg,0
11538,bounding_box_test\6269_c8_f0061904.jpg,bounding_box_test\6813_c8_f0147691.jpg,0
9706,bounding_box_test\4392_c6_f0067571.jpg,bounding_box_test\6476_c8_f0035332.jpg,0
4703,bounding_box_test\0126_c3_f0059789.jpg,bounding_box_test\6609_c8_f0119452.jpg,0
8910,bounding_box_test\0107_c1_f0071402.jpg,bounding_box_test\0078_c1_f0066072.jpg,0
4210,bounding_box_test\6345_c8_f0071284.jpg,bounding_box_test\3761_c6_f0170989.jpg,0
12420,bounding_box_test\3763_c7_f0187245.jpg,bounding_box_test\0361_c1_f0108159.jpg,0
6296,bounding_box_test\0807_c8_f0057666.jpg,bounding_box_test\0468_c6_f0103483.jpg,0
10700,bounding_box_test\0631_c2_f0208762.jpg,bounding_box_test\0295_c5_f0101831.jpg,0
12626,bounding_box_test\6391_c8_f0079167.jpg,bounding_box_test\0416_c1_f0119785.jpg,0
11372,bounding_box_test\6648_c8_f0137794.jpg,bounding_box_test\0313_c1_f0102231.jpg,0
6877,bounding_box_test\3761_c6_f0183709.jpg,bounding_box_test\6340_c8_f0071125.jpg,0
5548,bounding_box_test\0140_c6_f0170481.jpg,bounding_box_test\0112_c5_f0075108.jpg,0
7771,bounding_box_test\3358_c5_f0065890.jpg,bounding_box_test\6535_c6_f0176033.jpg,0
5702,bounding_box_test\5943_c8_f0022620.jpg,bounding_box_test\0311_c2_f0102468.jpg,0
13122,bounding_box_test\6299_c8_f0065882.jpg,bounding_box_test\4708_c8_f0139085.jpg,0
8613,bounding_box_test\0429_c2_f0119421.jpg,bounding_box_test\0158_c1_f0083389.jpg,0
11734,bounding_box_test\0175_c2_f0090974.jpg,bounding_box_test\0003_c1_f0052078.jpg,0
8445,bounding_box_test\1790_c3_f0134799.jpg,bounding_box_test\6535_c7_f0133174.jpg,0
4839,bounding_box_test\0080_c4_f0044420.jpg,bounding_box_test\6813_c8_f0136771.jpg,0
5798,bounding_box_test\4607_c6_f0141934.jpg,bounding_box_test\4141_c6_f0050905.jpg,0
9432,bounding_box_test\0626_c5_f0161761.jpg,bounding_box_test\0457_c8_f0080729.jpg,0
9342,bounding_box_test\0300_c5_f0109498.jpg,bounding_box_test\0044_c5_f0061677.jpg,0
5302,bounding_box_test\0181_c2_f0090864.jpg,bounding_box_test\6476_c8_f0042172.jpg,0
12613,bounding_box_test\0763_c1_f0191259.jpg,bounding_box_test\0459_c1_f0124303.jpg,0
4248,bounding_box_test\0641_c6_f0142138.jpg,bounding_box_test\6393_c8_f0079356.jpg,0
10731,bounding_box_test\0605_c1_f0157275.jpg,bounding_box_test\0355_c3_f0081728.jpg,0
12868,bounding_box_test\6255_c8_f0060070.jpg,bounding_box_test\0635_c4_f0131813.jpg,0
10018,bounding_box_test\0044_c2_f0059196.jpg,bounding_box_test\4239_c7_f0070142.jpg,0
7122,bounding_box_test\4550_c6_f0123950.jpg,bounding_box_test\0367_c2_f0109153.jpg,0
12456,bounding_box_test\0267_c2_f0096393.jpg,bounding_box_test\5842_c8_f0070090.jpg,0
7345,bounding_box_test\2573_c7_f0088734.jpg,bounding_box_test\4622_c7_f0146499.jpg,0
9869,bounding_box_test\6220_c8_f0055284.jpg,bounding_box_test\0845_c1_f0218242.jpg,0
6482,bounding_box_test\4386_c8_f0060270.jpg,bounding_box_test\6391_c8_f0079407.jpg,0
8540,bounding_box_test\4185_c8_f0031468.jpg,bounding_box_test\0230_c6_f0072362.jpg,0
8158,bounding_box_test\1785_c5_f0219716.jpg,bounding_box_test\4419_c7_f0094047.jpg,0
3859,bounding_box_test\4563_c8_f0102952.jpg,bounding_box_test\5842_c8_f0061050.jpg,0
12654,bounding_box_test\0158_c4_f0062475.jpg,bounding_box_test\0736_c8_f0140844.jpg,0
12590,bounding_box_test\5842_c8_f0066970.jpg,bounding_box_test\4514_c7_f0115806.jpg,0
10142,bounding_box_test\0204_c1_f0090030.jpg,bounding_box_test\4374_c6_f0088489.jpg,0
11440,bounding_box_test\1108_c3_f0147749.jpg,bounding_box_test\0192_c2_f0091802.jpg,0
3992,bounding_box_test\6559_c8_f0107104.jpg,bounding_box_test\0140_c6_f0170001.jpg,0
12477,bounding_box_test\0099_c2_f0070551.jpg,bounding_box_test\6813_c8_f0084067.jpg,0
7138,bounding_box_test\1745_c4_f0117592.jpg,bounding_box_test\0376_c3_f0091461.jpg,0
12857,bounding_box_test\0777_c1_f0195189.jpg,bounding_box_test\1343_c2_f0078506.jpg,0
11511,bounding_box_test\0560_c8_f0104722.jpg,bounding_box_test\0033_c5_f0066783.jpg,0
10098,bounding_box_test\0442_c1_f0120899.jpg,bounding_box_test\0765_c3_f0173561.jpg,0
5897,bounding_box_test\0210_c1_f0091088.jpg,bounding_box_test\1730_c2_f0138239.jpg,0
3669,bounding_box_test\0114_c5_f0082398.jpg,bounding_box_test\4477_c6_f0104086.jpg,0
6535,bounding_box_test\4489_c6_f0106999.jpg,bounding_box_test\2736_c6_f0156909.jpg,0
9323,bounding_box_test\0141_c1_f0079021.jpg,bounding_box_test\6535_c6_f0149580.jpg,0
7417,bounding_box_test\1104_c3_f0188573.jpg,bounding_box_test\1811_c3_f0135436.jpg,0
6985,bounding_box_test\0591_c1_f0155086.jpg,bounding_box_test\0351_c1_f0106811.jpg,0
3707,bounding_box_test\4150_c6_f0051768.jpg,bounding_box_test\0818_c1_f0207707.jpg,0
13241,bounding_box_test\6476_c8_f0072845.jpg,bounding_box_test\6813_c8_f0137971.jpg,0
9027,bounding_box_test\3410_c6_f0063914.jpg,bounding_box_test\0086_c4_f0037695.jpg,0
8792,bounding_box_test\0686_c6_f0160607.jpg,bounding_box_test\0204_c1_f0090030.jpg,0
12030,bounding_box_test\0288_c1_f0098643.jpg,bounding_box_test\4640_c7_f0149294.jpg,0
5644,bounding_box_test\4169_c6_f0057291.jpg,bounding_box_test\0400_c1_f0112831.jpg,0
10862,bounding_box_test\0354_c6_f0083654.jpg,bounding_box_test\0109_c5_f0080655.jpg,0
11973,bounding_box_test\2532_c5_f0100500.jpg,bounding_box_test\0143_c4_f0049623.jpg,0
10053,bounding_box_test\0056_c8_f0016943.jpg,bounding_box_test\5842_c8_f0028565.jpg,0
5761,bounding_box_test\0648_c5_f0173816.jpg,bounding_box_test\0056_c8_f0014063.jpg,0
7793,bounding_box_test\0596_c6_f0143708.jpg,bounding_box_test\4055_c8_f0009174.jpg,0
5414,bounding_box_test\6319_c8_f0068428.jpg,bounding_box_test\0003_c1_f0048358.jpg,0
3771,bounding_box_test\4310_c6_f0075898.jpg,bounding_box_test\2407_c8_f0008381.jpg,0
4755,bounding_box_test\0276_c2_f0101839.jpg,bounding_box_test\4726_c5_f0208781.jpg,0
10232,bounding_box_test\0584_c2_f0158249.jpg,bounding_box_test\0033_c2_f0061224.jpg,0
11528,bounding_box_test\4117_c7_f0048742.jpg,bounding_box_test\0205_c6_f0068983.jpg,0
6208,bounding_box_test\0729_c2_f0198968.jpg,bounding_box_test\4540_c8_f0093392.jpg,0
7749,bounding_box_test\4727_c7_f0172614.jpg,bounding_box_test\4146_c8_f0029869.jpg,0
9794,bounding_box_test\2557_c5_f0104915.jpg,bounding_box_test\6535_c6_f0138790.jpg,0
10272,bounding_box_test\4480_c6_f0104563.jpg,bounding_box_test\6535_c8_f0101718.jpg,0
3873,bounding_box_test\0293_c1_f0099422.jpg,bounding_box_test\0603_c4_f0136147.jpg,0
6534,bounding_box_test\4489_c6_f0106879.jpg,bounding_box_test\4392_c8_f0071132.jpg,0
13193,bounding_box_test\0003_c1_f0051838.jpg,bounding_box_test\0601_c4_f0136963.jpg,0
10567,bounding_box_test\0691_c5_f0175007.jpg,bounding_box_test\0003_c1_f0050158.jpg,0
7028,bounding_box_test\0277_c1_f0097940.jpg,bounding_box_test\6476_c8_f0063804.jpg,0
6519,bounding_box_test\0159_c6_f0070682.jpg,bounding_box_test\0515_c6_f0073337.jpg,0
10046,bounding_box_test\0056_c8_f0014663.jpg,bounding_box_test\0344_c2_f0105384.jpg,0
12578,bounding_box_test\5842_c8_f0057382.jpg,bounding_box_test\4144_c6_f0050827.jpg,0
4562,bounding_box_test\6093_c8_f0042594.jpg,bounding_box_test\4392_c8_f0037378.jpg,0
4760,bounding_box_test\0276_c1_f0098261.jpg,bounding_box_test\5474_c6_f0048092.jpg,0
5868,bounding_box_test\4416_c7_f0096296.jpg,bounding_box_test\4392_c8_f0077492.jpg,0
11499,bounding_box_test\0069_c2_f0064093.jpg,bounding_box_test\0555_c4_f0116003.jpg,0
5817,bounding_box_test\4245_c6_f0068742.jpg,bounding_box_test\0632_c2_f0164993.jpg,0
5296,bounding_box_test\0181_c2_f0090864.jpg,bounding_box_test\4447_c8_f0071821.jpg,0
5791,bounding_box_test\4634_c6_f0146157.jpg,bounding_box_test\3763_c5_f0208341.jpg,0
6304,bounding_box_test\4503_c7_f0111779.jpg,bounding_box_test\6204_c8_f0053407.jpg,0
11547,bounding_box_test\0457_c1_f0123769.jpg,bounding_box_test\6813_c8_f0085387.jpg,0
9061,bounding_box_test\0030_c2_f0057302.jpg,bounding_box_test\0295_c1_f0099379.jpg,0
5500,bounding_box_test\0537_c6_f0125223.jpg,bounding_box_test\2495_c3_f0067364.jpg,0
3822,bounding_box_test\0279_c2_f0098220.jpg,bounding_box_test\0316_c5_f0105549.jpg,0
4733,bounding_box_test\0126_c2_f0080252.jpg,bounding_box_test\0095_c2_f0073703.jpg,0
6985,bounding_box_test\0591_c1_f0155086.jpg,bounding_box_test\0351_c1_f0106811.jpg,0
11061,bounding_box_test\0311_c1_f0102072.jpg,bounding_box_test\4146_c6_f0050820.jpg,0
12151,bounding_box_test\6535_c6_f0147900.jpg,bounding_box_test\0341_c4_f0076386.jpg,0
10932,bounding_box_test\0142_c1_f0078841.jpg,bounding_box_test\0553_c5_f0147903.jpg,0
5497,bounding_box_test\0537_c5_f0146299.jpg,bounding_box_test\4392_c8_f0028169.jpg,0
9069,bounding_box_test\0346_c1_f0106289.jpg,bounding_box_test\4055_c6_f0031361.jpg,0
12989,bounding_box_test\0095_c6_f0057644.jpg,bounding_box_test\0003_c1_f0044278.jpg,0
12103,bounding_box_test\6535_c6_f0146580.jpg,bounding_box_test\4500_c8_f0081172.jpg,0
5051,bounding_box_test\6410_c8_f0077872.jpg,bounding_box_test\0508_c4_f0109803.jpg,0
8982,bounding_box_test\0299_c1_f0100735.jpg,bounding_box_test\6648_c8_f0143674.jpg,0
10042,bounding_box_test\0056_c8_f0017783.jpg,bounding_box_test\0083_c6_f0056353.jpg,0
6103,bounding_box_test\0499_c2_f0134436.jpg,bounding_box_test\5860_c8_f0008293.jpg,0
11536,bounding_box_test\6269_c8_f0061664.jpg,bounding_box_test\4057_c6_f0033335.jpg,0
7789,bounding_box_test\0596_c1_f0155943.jpg,bounding_box_test\6097_c8_f0043214.jpg,0
6900,bounding_box_test\3761_c6_f0176269.jpg,bounding_box_test\6210_c8_f0055299.jpg,0
9899,bounding_box_test\0049_c1_f0060509.jpg,bounding_box_test\0031_c2_f0061206.jpg,0
10410,bounding_box_test\0643_c6_f0151084.jpg,bounding_box_test\0010_c1_f0044398.jpg,0
11320,bounding_box_test\6648_c8_f0143194.jpg,bounding_box_test\0711_c5_f0186779.jpg,0
4484,bounding_box_test\0621_c1_f0159334.jpg,bounding_box_test\0095_c5_f0078816.jpg,0
9673,bounding_box_test\4392_c6_f0067331.jpg,bounding_box_test\4284_c7_f0078896.jpg,0
7604,bounding_box_test\4099_c8_f0016976.jpg,bounding_box_test\4121_c8_f0026435.jpg,0
11978,bounding_box_test\5973_c8_f0026338.jpg,bounding_box_test\6507_c8_f0096940.jpg,0
12739,bounding_box_test\2470_c5_f0089505.jpg,bounding_box_test\0467_c1_f0124835.jpg,0
11839,bounding_box_test\4116_c6_f0045945.jpg,bounding_box_test\4374_c8_f0067580.jpg,0
12406,bounding_box_test\4100_c6_f0043684.jpg,bounding_box_test\5842_c8_f0063330.jpg,0
4268,bounding_box_test\4271_c6_f0072999.jpg,bounding_box_test\0631_c2_f0209242.jpg,0
10636,bounding_box_test\4587_c8_f0110018.jpg,bounding_box_test\5842_c8_f0069370.jpg,0
12101,bounding_box_test\6535_c6_f0146340.jpg,bounding_box_test\0509_c4_f0101056.jpg,0
6927,bounding_box_test\1244_c2_f0053276.jpg,bounding_box_test\4392_c8_f0075452.jpg,0
3938,bounding_box_test\0206_c4_f0070986.jpg,bounding_box_test\0500_c2_f0133856.jpg,0
5024,bounding_box_test\4332_c7_f0084331.jpg,bounding_box_test\6535_c6_f0100739.jpg,0
6761,bounding_box_test\0244_c6_f0073444.jpg,bounding_box_test\0400_c1_f0112831.jpg,0
7804,bounding_box_test\0596_c1_f0156303.jpg,bounding_box_test\1486_c4_f0069249.jpg,0
9820,bounding_box_test\6465_c8_f0085542.jpg,bounding_box_test\2724_c3_f0148450.jpg,0
3536,bounding_box_test\0200_c6_f0067466.jpg,bounding_box_test\6448_c8_f0082859.jpg,0
6473,bounding_box_test\4386_c8_f0060510.jpg,bounding_box_test\4511_c7_f0114183.jpg,0
9546,bounding_box_test\4072_c6_f0038023.jpg,bounding_box_test\1635_c4_f0090441.jpg,0
5265,bounding_box_test\4779_c6_f0187821.jpg,bounding_box_test\0169_c8_f0041300.jpg,0
6648,bounding_box_test\4726_c6_f0181006.jpg,bounding_box_test\4337_c7_f0082461.jpg,0
4792,bounding_box_test\0549_c1_f0141946.jpg,bounding_box_test\0076_c6_f0054132.jpg,0
8949,bounding_box_test\4118_c7_f0051736.jpg,bounding_box_test\0229_c2_f0125127.jpg,0
9097,bounding_box_test\4257_c7_f0072170.jpg,bounding_box_test\2471_c5_f0090360.jpg,0
6486,bounding_box_test\4386_c6_f0088417.jpg,bounding_box_test\6290_c8_f0065013.jpg,0
9263,bounding_box_test\0418_c1_f0117990.jpg,bounding_box_test\0852_c1_f0221859.jpg,0
10662,bounding_box_test\0597_c1_f0156689.jpg,bounding_box_test\6813_c8_f0087067.jpg,0
3712,bounding_box_test\1421_c4_f0067583.jpg,bounding_box_test\0781_c1_f0196558.jpg,0
12185,bounding_box_test\6535_c6_f0052034.jpg,bounding_box_test\6476_c8_f0029332.jpg,0
12033,bounding_box_test\0288_c1_f0099243.jpg,bounding_box_test\4789_c7_f0194688.jpg,0
9084,bounding_box_test\0395_c2_f0111817.jpg,bounding_box_test\4443_c7_f0100495.jpg,0
8464,bounding_box_test\0329_c1_f0105487.jpg,bounding_box_test\0580_c4_f0133840.jpg,0
6209,bounding_box_test\0729_c2_f0188119.jpg,bounding_box_test\0151_c2_f0081362.jpg,0
7904,bounding_box_test\6602_c8_f0119248.jpg,bounding_box_test\0508_c4_f0110523.jpg,0
4518,bounding_box_test\0188_c2_f0087746.jpg,bounding_box_test\0612_c1_f0159185.jpg,0
6806,bounding_box_test\3761_c6_f0177469.jpg,bounding_box_test\0686_c5_f0181814.jpg,0
11696,bounding_box_test\0816_c4_f0176697.jpg,bounding_box_test\0353_c8_f0063342.jpg,0
10966,bounding_box_test\0427_c1_f0118537.jpg,bounding_box_test\6535_c6_f0181673.jpg,0
3620,bounding_box_test\4572_c8_f0104883.jpg,bounding_box_test\0553_c6_f0123641.jpg,0
9168,bounding_box_test\4483_c7_f0110140.jpg,bounding_box_test\0205_c6_f0068623.jpg,0
5007,bounding_box_test\4332_c6_f0079081.jpg,bounding_box_test\4433_c7_f0098305.jpg,0
4841,bounding_box_test\4580_c6_f0134630.jpg,bounding_box_test\4372_c8_f0059054.jpg,0
8235,bounding_box_test\4449_c6_f0098729.jpg,bounding_box_test\6476_c8_f0026603.jpg,0
11943,bounding_box_test\0408_c1_f0115308.jpg,bounding_box_test\4326_c8_f0051182.jpg,0
4705,bounding_box_test\0126_c2_f0080852.jpg,bounding_box_test\0484_c1_f0127315.jpg,0
6000,bounding_box_test\0050_c2_f0064558.jpg,bounding_box_test\6246_c8_f0058177.jpg,0
4400,bounding_box_test\0237_c3_f0069741.jpg,bounding_box_test\4726_c6_f0170446.jpg,0
9265,bounding_box_test\0418_c1_f0117870.jpg,bounding_box_test\0304_c3_f0075522.jpg,0
13059,bounding_box_test\1901_c4_f0145320.jpg,bounding_box_test\0304_c1_f0100771.jpg,0
8649,bounding_box_test\6502_c8_f0095693.jpg,bounding_box_test\0570_c3_f0133227.jpg,0
12887,bounding_box_test\0214_c2_f0091937.jpg,bounding_box_test\0516_c4_f0111131.jpg,0
8355,bounding_box_test\0369_c5_f0111796.jpg,bounding_box_test\4326_c6_f0078576.jpg,0
3502,bounding_box_test\4521_c6_f0116153.jpg,bounding_box_test\0535_c8_f0093708.jpg,0
3544,bounding_box_test\6725_c8_f0151187.jpg,bounding_box_test\0207_c2_f0094731.jpg,0
7169,bounding_box_test\4433_c6_f0095705.jpg,bounding_box_test\5474_c5_f0208361.jpg,0
7091,bounding_box_test\0077_c2_f0070482.jpg,bounding_box_test\0002_c1_f0052318.jpg,0
9437,bounding_box_test\0626_c6_f0138146.jpg,bounding_box_test\0581_c3_f0135175.jpg,0
9766,bounding_box_test\0076_c1_f0065512.jpg,bounding_box_test\2470_c5_f0090105.jpg,0
7138,bounding_box_test\1745_c4_f0117592.jpg,bounding_box_test\0376_c3_f0091461.jpg,0
5223,bounding_box_test\0414_c4_f0096422.jpg,bounding_box_test\6224_c8_f0055964.jpg,0
9747,bounding_box_test\4392_c8_f0077612.jpg,bounding_box_test\2768_c4_f0171532.jpg,0
10967,bounding_box_test\0427_c2_f0122883.jpg,bounding_box_test\4443_c7_f0100855.jpg,0
6218,bounding_box_test\0729_c2_f0195799.jpg,bounding_box_test\1642_c3_f0101002.jpg,0
6380,bounding_box_test\0651_c4_f0145127.jpg,bounding_box_test\0592_c6_f0133734.jpg,0
8937,bounding_box_test\1724_c4_f0105619.jpg,bounding_box_test\6393_c8_f0080796.jpg,0
4036,bounding_box_test\0571_c2_f0155481.jpg,bounding_box_test\0686_c6_f0160367.jpg,0
11082,bounding_box_test\0580_c4_f0133840.jpg,bounding_box_test\6476_c8_f0081034.jpg,0
7650,bounding_box_test\0035_c1_f0057552.jpg,bounding_box_test\0509_c2_f0131030.jpg,0
13277,bounding_box_test\4356_c7_f0088583.jpg,bounding_box_test\2768_c4_f0172132.jpg,0
4711,bounding_box_test\0126_c2_f0080732.jpg,bounding_box_test\0652_c3_f0146833.jpg,0
10847,bounding_box_test\0856_c8_f0179652.jpg,bounding_box_test\4568_c6_f0131208.jpg,0
6353,bounding_box_test\0187_c1_f0087870.jpg,bounding_box_test\6543_c8_f0103818.jpg,0
13238,bounding_box_test\6476_c8_f0047787.jpg,bounding_box_test\6813_c8_f0129458.jpg,0
11414,bounding_box_test\0749_c6_f0180131.jpg,bounding_box_test\0355_c4_f0075937.jpg,0
7337,bounding_box_test\0466_c1_f0125105.jpg,bounding_box_test\6813_c8_f0089587.jpg,0
3655,bounding_box_test\6076_c8_f0040763.jpg,bounding_box_test\1480_c3_f0073658.jpg,0
11519,bounding_box_test\3638_c5_f0159954.jpg,bounding_box_test\6476_c8_f0073565.jpg,0
9233,bounding_box_test\4380_c6_f0086709.jpg,bounding_box_test\0540_c2_f0144282.jpg,0
9647,bounding_box_test\4392_c8_f0028889.jpg,bounding_box_test\0818_c4_f0177402.jpg,0
10150,bounding_box_test\0204_c2_f0089550.jpg,bounding_box_test\6476_c8_f0046533.jpg,0
8801,bounding_box_test\0686_c2_f0176319.jpg,bounding_box_test\1467_c2_f0098706.jpg,0
7207,bounding_box_test\0243_c1_f0095444.jpg,bounding_box_test\0002_c1_f0053878.jpg,0
4395,bounding_box_test\4411_c6_f0092658.jpg,bounding_box_test\0069_c3_f0039043.jpg,0
3748,bounding_box_test\0495_c1_f0128919.jpg,bounding_box_test\0672_c2_f0173629.jpg,0
9972,bounding_box_test\0257_c4_f0066926.jpg,bounding_box_test\6813_c8_f0076867.jpg,0
9332,bounding_box_test\6097_c8_f0043214.jpg,bounding_box_test\4144_c6_f0051187.jpg,0
10495,bounding_box_test\0128_c2_f0080122.jpg,bounding_box_test\6648_c8_f0139354.jpg,0
8214,bounding_box_test\0703_c6_f0152480.jpg,bounding_box_test\5842_c8_f0066610.jpg,0
12151,bounding_box_test\6535_c6_f0147900.jpg,bounding_box_test\0341_c4_f0076386.jpg,0
6850,bounding_box_test\3761_c6_f0178069.jpg,bounding_box_test\0649_c2_f0168848.jpg,0
9861,bounding_box_test\4210_c6_f0062810.jpg,bounding_box_test\0586_c1_f0153904.jpg,0
5397,bounding_box_test\0690_c3_f0147195.jpg,bounding_box_test\0509_c2_f0131270.jpg,0
3686,bounding_box_test\0114_c1_f0073318.jpg,bounding_box_test\6535_c6_f0177833.jpg,0
4893,bounding_box_test\0068_c4_f0042651.jpg,bounding_box_test\0205_c2_f0090727.jpg,0
5600,bounding_box_test\1109_c5_f0220044.jpg,bounding_box_test\6393_c8_f0077676.jpg,0
8630,bounding_box_test\0301_c8_f0057024.jpg,bounding_box_test\1725_c3_f0113180.jpg,0
6291,bounding_box_test\0261_c5_f0098975.jpg,bounding_box_test\0078_c2_f0065623.jpg,0
11269,bounding_box_test\0583_c1_f0153572.jpg,bounding_box_test\4582_c6_f0136302.jpg,0
9101,bounding_box_test\0484_c2_f0130362.jpg,bounding_box_test\4065_c6_f0037102.jpg,0
4460,bounding_box_test\2012_c4_f0182935.jpg,bounding_box_test\0698_c1_f0173809.jpg,0
5194,bounding_box_test\0375_c6_f0088064.jpg,bounding_box_test\0035_c2_f0057772.jpg,0
8205,bounding_box_test\0703_c1_f0174675.jpg,bounding_box_test\4392_c6_f0067451.jpg,0
8822,bounding_box_test\3259_c4_f0193040.jpg,bounding_box_test\0021_c6_f0030377.jpg,0
12765,bounding_box_test\5474_c7_f0042439.jpg,bounding_box_test\0587_c1_f0154566.jpg,0
4456,bounding_box_test\2012_c2_f0208146.jpg,bounding_box_test\0605_c6_f0146120.jpg,0
9542,bounding_box_test\4072_c7_f0040084.jpg,bounding_box_test\6648_c8_f0134074.jpg,0
11668,bounding_box_test\6805_c8_f0180153.jpg,bounding_box_test\1642_c2_f0123425.jpg,0
7008,bounding_box_test\0199_c1_f0088955.jpg,bounding_box_test\4356_c6_f0083918.jpg,0
11401,bounding_box_test\0749_c2_f0194042.jpg,bounding_box_test\0459_c7_f0106689.jpg,0
10560,bounding_box_test\6368_c8_f0072830.jpg,bounding_box_test\6813_c8_f0131851.jpg,0
4919,bounding_box_test\0497_c1_f0129569.jpg,bounding_box_test\0294_c1_f0099351.jpg,0
13251,bounding_box_test\6476_c8_f0034732.jpg,bounding_box_test\1382_c2_f0086435.jpg,0
4710,bounding_box_test\0126_c2_f0080972.jpg,bounding_box_test\0128_c4_f0055165.jpg,0
8566,bounding_box_test\0162_c4_f0053631.jpg,bounding_box_test\0635_c1_f0161287.jpg,0
4008,bounding_box_test\0705_c5_f0184241.jpg,bounding_box_test\0219_c1_f0092513.jpg,0
11216,bounding_box_test\4170_c6_f0056709.jpg,bounding_box_test\6063_c8_f0038765.jpg,0
12645,bounding_box_test\0127_c2_f0076475.jpg,bounding_box_test\2768_c5_f0206702.jpg,0
6707,bounding_box_test\4726_c6_f0176806.jpg,bounding_box_test\0820_c1_f0209415.jpg,0
12337,bounding_box_test\6087_c8_f0042845.jpg,bounding_box_test\0533_c1_f0135827.jpg,0
10027,bounding_box_test\0523_c4_f0103014.jpg,bounding_box_test\0316_c6_f0080997.jpg,0
10469,bounding_box_test\0742_c6_f0174512.jpg,bounding_box_test\0069_c3_f0038923.jpg,0
7897,bounding_box_test\6602_c8_f0119008.jpg,bounding_box_test\0369_c1_f0109980.jpg,0
10664,bounding_box_test\0256_c1_f0096461.jpg,bounding_box_test\0629_c2_f0164740.jpg,0
